Price,Date,Adj Close,Close,High,Low,Open,Volume
1667,2014-07-10 00:00:00+00:00,269.230011,269.230011,270.950012,266.109985,269.790009,3619700
1668,2014-07-11 00:00:00+00:00,280.600006,280.600006,280.790009,270.51001,270.73999,7029600
1669,2014-07-14 00:00:00+00:00,280.980011,280.980011,287.390015,278.609985,279.029999,7329400
1670,2014-07-15 00:00:00+00:00,279.76001,279.76001,282.23999,276.440002,280,4935600
1671,2014-07-16 00:00:00+00:00,268.950012,268.950012,280,268.5,277.600006,7053800
1672,2014-07-17 00:00:00+00:00,272.230011,272.230011,272.890015,264.149994,265.799988,6247600
1673,2014-07-18 00:00:00+00:00,277.390015,277.390015,281.399994,274.01001,275.450012,5634500
1674,2014-07-21 00:00:00+00:00,273.51001,273.51001,283.450012,272.600006,280.309998,8081400
1675,2014-07-22 00:00:00+00:00,255.990005,255.990005,264.660004,255.559998,264,14867000
1676,2014-07-23 00:00:00+00:00,257,257,258.25,250.199997,252.660004,8160500
1677,2014-07-24 00:00:00+00:00,246.229996,246.229996,248.360001,242.009995,248.169998,11432900
1678,2014-07-25 00:00:00+00:00,249.990005,249.990005,251,243.899994,244.190002,6065600
1679,2014-07-28 00:00:00+00:00,250.020004,250.020004,254.850006,249.110001,254.179993,4800300
1680,2014-07-30 00:00:00+00:00,250.479996,250.479996,253.279999,248.270004,249.710007,3342300
1681,2014-07-31 00:00:00+00:00,251.570007,251.570007,251.899994,249,250.740005,2919400
1682,2014-08-01 00:00:00+00:00,251.210007,251.210007,251.699997,247.509995,247.910004,3351200
1683,2014-08-04 00:00:00+00:00,248.589996,248.589996,253.889999,248.320007,251.919998,3449200
1684,2014-08-05 00:00:00+00:00,246.869995,246.869995,250.070007,245.320007,247,3725200
1685,2014-08-06 00:00:00+00:00,244.899994,244.899994,248.660004,243,247.630005,3861500
1686,2014-08-07 00:00:00+00:00,243.690002,243.690002,246.5,243,246.210007,3057000
1687,2014-08-08 00:00:00+00:00,246.169998,246.169998,246.850006,242.779999,244.820007,3010700
1688,2014-08-11 00:00:00+00:00,258,258,258.119995,246.020004,246.110001,7575500
1689,2014-08-12 00:00:00+00:00,255.729996,255.729996,261,254.270004,257,4816600
1690,2014-08-13 00:00:00+00:00,262.049988,262.049988,265.75,259.059998,262.399994,7100400
1691,2014-08-14 00:00:00+00:00,261.5,261.5,265.329987,261.200012,264,6475900
1692,2014-08-18 00:00:00+00:00,,,,,,
1693,2014-08-19 00:00:00+00:00,,,,,,
1694,2014-08-20 00:00:00+00:00,,,,,,
1695,2014-08-21 00:00:00+00:00,,,,,,
1696,2014-08-22 00:00:00+00:00,,,,,,
1697,2014-08-25 00:00:00+00:00,,,,,,
1698,2014-08-26 00:00:00+00:00,,,,,,
1699,2014-08-27 00:00:00+00:00,,,,,,
1700,2014-08-28 00:00:00+00:00,,,,,,
1701,2014-09-01 00:00:00+00:00,,,,,,
1702,2014-09-02 00:00:00+00:00,,,,,,
1703,2014-09-03 00:00:00+00:00,,,,,,
1704,2014-09-04 00:00:00+00:00,,,,,,
1705,2014-09-05 00:00:00+00:00,,,,,,
1706,2014-09-08 00:00:00+00:00,,,,,,
1707,2014-09-09 00:00:00+00:00,,,,,,
1708,2014-09-10 00:00:00+00:00,,,,,,
1709,2014-09-11 00:00:00+00:00,,,,,,
1710,2014-09-12 00:00:00+00:00,,,,,,
1711,2014-09-15 00:00:00+00:00,,,,,,
1712,2014-09-16 00:00:00+00:00,,,,,,
1713,2014-09-17 00:00:00+00:00,,,,,,
1714,2014-09-18 00:00:00+00:00,,,,,,
1715,2014-09-19 00:00:00+00:00,,,,,,
1716,2014-09-22 00:00:00+00:00,,,,,,
1717,2014-09-23 00:00:00+00:00,,,,,,
1718,2014-09-24 00:00:00+00:00,,,,,,
1719,2014-09-25 00:00:00+00:00,,,,,,
1720,2014-09-26 00:00:00+00:00,,,,,,
1721,2014-09-29 00:00:00+00:00,,,,,,
1722,2014-09-30 00:00:00+00:00,,,,,,
1723,2014-10-01 00:00:00+00:00,,,,,,
1724,2014-10-07 00:00:00+00:00,,,,,,
1725,2014-10-08 00:00:00+00:00,,,,,,
1726,2014-10-09 00:00:00+00:00,,,,,,
1727,2014-10-10 00:00:00+00:00,,,,,,
1728,2014-10-13 00:00:00+00:00,,,,,,
1729,2014-10-14 00:00:00+00:00,,,,,,
1730,2014-10-15 00:00:00+00:00,,,,,,
1731,2014-10-16 00:00:00+00:00,,,,,,
1732,2014-10-17 00:00:00+00:00,,,,,,
1733,2014-10-20 00:00:00+00:00,,,,,,
1734,2014-10-21 00:00:00+00:00,,,,,,
1735,2014-10-22 00:00:00+00:00,,,,,,
1736,2014-10-27 00:00:00+00:00,,,,,,
1737,2014-10-28 00:00:00+00:00,,,,,,
1738,2014-10-29 00:00:00+00:00,,,,,,
1739,2014-10-30 00:00:00+00:00,,,,,,
1740,2014-10-31 00:00:00+00:00,,,,,,
1741,2014-11-03 00:00:00+00:00,,,,,,
1742,2014-11-05 00:00:00+00:00,,,,,,
1743,2014-11-07 00:00:00+00:00,,,,,,
1744,2014-11-10 00:00:00+00:00,,,,,,
1745,2014-11-11 00:00:00+00:00,,,,,,
1746,2014-11-12 00:00:00+00:00,,,,,,
1747,2014-11-13 00:00:00+00:00,,,,,,
1748,2014-11-14 00:00:00+00:00,,,,,,
1749,2014-11-17 00:00:00+00:00,,,,,,
1750,2014-11-18 00:00:00+00:00,,,,,,
1751,2014-11-19 00:00:00+00:00,,,,,,
1752,2014-11-20 00:00:00+00:00,,,,,,
1753,2014-11-21 00:00:00+00:00,,,,,,
1754,2014-11-24 00:00:00+00:00,,,,,,
1755,2014-11-25 00:00:00+00:00,,,,,,
1756,2014-11-26 00:00:00+00:00,,,,,,
1757,2014-11-27 00:00:00+00:00,,,,,,
1758,2014-11-28 00:00:00+00:00,,,,,,
1759,2014-12-01 00:00:00+00:00,,,,,,
1760,2014-12-02 00:00:00+00:00,,,,,,
1761,2014-12-03 00:00:00+00:00,,,,,,
1762,2014-12-04 00:00:00+00:00,,,,,,
1763,2014-12-05 00:00:00+00:00,,,,,,
1764,2014-12-08 00:00:00+00:00,,,,,,
1765,2014-12-09 00:00:00+00:00,,,,,,
1766,2014-12-10 00:00:00+00:00,,,,,,
1767,2014-12-11 00:00:00+00:00,,,,,,
1768,2014-12-12 00:00:00+00:00,,,,,,
1769,2014-12-15 00:00:00+00:00,,,,,,
1770,2014-12-16 00:00:00+00:00,,,,,,
1771,2014-12-17 00:00:00+00:00,,,,,,
1772,2014-12-18 00:00:00+00:00,,,,,,
1773,2014-12-19 00:00:00+00:00,,,,,,
1774,2014-12-22 00:00:00+00:00,,,,,,
1775,2014-12-23 00:00:00+00:00,,,,,,
1776,2014-12-24 00:00:00+00:00,,,,,,
1777,2014-12-26 00:00:00+00:00,,,,,,
1778,2014-12-29 00:00:00+00:00,,,,,,
1779,2014-12-30 00:00:00+00:00,,,,,,
1780,2014-12-31 00:00:00+00:00,,,,,,
1781,2015-01-01 00:00:00+00:00,,,,,,
1782,2015-01-02 00:00:00+00:00,,,,,,
1783,2015-01-05 00:00:00+00:00,,,,,,
1784,2015-01-06 00:00:00+00:00,,,,,,
1785,2015-01-07 00:00:00+00:00,,,,,,
1786,2015-01-08 00:00:00+00:00,,,,,,
1787,2015-01-09 00:00:00+00:00,,,,,,
1788,2015-01-12 00:00:00+00:00,,,,,,
1789,2015-01-13 00:00:00+00:00,,,,,,
1790,2015-01-14 00:00:00+00:00,,,,,,
1791,2015-01-15 00:00:00+00:00,,,,,,
1792,2015-01-16 00:00:00+00:00,,,,,,
1793,2015-01-19 00:00:00+00:00,,,,,,
1794,2015-01-20 00:00:00+00:00,,,,,,
1795,2015-01-21 00:00:00+00:00,,,,,,
1796,2015-01-22 00:00:00+00:00,,,,,,
1797,2015-01-23 00:00:00+00:00,,,,,,
1798,2015-01-27 00:00:00+00:00,,,,,,
1799,2015-01-28 00:00:00+00:00,,,,,,
1800,2015-01-29 00:00:00+00:00,,,,,,
1801,2015-01-30 00:00:00+00:00,,,,,,
1802,2015-02-02 00:00:00+00:00,,,,,,
1803,2015-02-03 00:00:00+00:00,,,,,,
1804,2015-02-04 00:00:00+00:00,,,,,,
1805,2015-02-05 00:00:00+00:00,,,,,,
1806,2015-02-06 00:00:00+00:00,,,,,,
1807,2015-02-09 00:00:00+00:00,,,,,,
1808,2015-02-10 00:00:00+00:00,,,,,,
1809,2015-02-11 00:00:00+00:00,,,,,,
1810,2015-02-12 00:00:00+00:00,,,,,,
1811,2015-02-13 00:00:00+00:00,,,,,,
1812,2015-02-16 00:00:00+00:00,,,,,,
1813,2015-02-18 00:00:00+00:00,,,,,,
1814,2015-02-19 00:00:00+00:00,,,,,,
1815,2015-02-20 00:00:00+00:00,,,,,,
1816,2015-02-23 00:00:00+00:00,,,,,,
1817,2015-02-24 00:00:00+00:00,,,,,,
1818,2015-02-25 00:00:00+00:00,,,,,,
1819,2015-02-26 00:00:00+00:00,,,,,,
1820,2015-02-27 00:00:00+00:00,,,,,,
1821,2015-03-02 00:00:00+00:00,,,,,,
1822,2015-03-03 00:00:00+00:00,,,,,,
1823,2015-03-04 00:00:00+00:00,,,,,,
1824,2015-03-05 00:00:00+00:00,,,,,,
1825,2015-03-09 00:00:00+00:00,,,,,,
1826,2015-03-10 00:00:00+00:00,,,,,,
1827,2015-03-11 00:00:00+00:00,,,,,,
1828,2015-03-12 00:00:00+00:00,,,,,,
1829,2015-03-13 00:00:00+00:00,,,,,,
1830,2015-03-16 00:00:00+00:00,,,,,,
1831,2015-03-17 00:00:00+00:00,,,,,,
1832,2015-03-18 00:00:00+00:00,,,,,,
1833,2015-03-19 00:00:00+00:00,,,,,,
1834,2015-03-20 00:00:00+00:00,,,,,,
1835,2015-03-23 00:00:00+00:00,,,,,,
1836,2015-03-24 00:00:00+00:00,,,,,,
1837,2015-03-25 00:00:00+00:00,,,,,,
1838,2015-03-26 00:00:00+00:00,,,,,,
1839,2015-03-27 00:00:00+00:00,,,,,,
1840,2015-03-30 00:00:00+00:00,,,,,,
1841,2015-03-31 00:00:00+00:00,,,,,,
1842,2015-04-01 00:00:00+00:00,,,,,,
1843,2015-04-06 00:00:00+00:00,,,,,,
1844,2015-04-07 00:00:00+00:00,,,,,,
1845,2015-04-08 00:00:00+00:00,,,,,,
1846,2015-04-09 00:00:00+00:00,,,,,,
1847,2015-04-10 00:00:00+00:00,,,,,,
1848,2015-04-13 00:00:00+00:00,,,,,,
1849,2015-04-15 00:00:00+00:00,,,,,,
1850,2015-04-16 00:00:00+00:00,,,,,,
1851,2015-04-17 00:00:00+00:00,,,,,,
1852,2015-04-20 00:00:00+00:00,,,,,,
1853,2015-04-21 00:00:00+00:00,,,,,,
1854,2015-04-22 00:00:00+00:00,,,,,,
1855,2015-04-23 00:00:00+00:00,,,,,,
1856,2015-04-24 00:00:00+00:00,,,,,,
1857,2015-04-27 00:00:00+00:00,,,,,,
1858,2015-04-28 00:00:00+00:00,,,,,,
1859,2015-04-29 00:00:00+00:00,,,,,,
1860,2015-04-30 00:00:00+00:00,,,,,,
1861,2015-05-04 00:00:00+00:00,,,,,,
1862,2015-05-05 00:00:00+00:00,,,,,,
1863,2015-05-06 00:00:00+00:00,,,,,,
1864,2015-05-07 00:00:00+00:00,,,,,,
1865,2015-05-08 00:00:00+00:00,,,,,,
1866,2015-05-11 00:00:00+00:00,,,,,,
1867,2015-05-12 00:00:00+00:00,,,,,,
1868,2015-05-13 00:00:00+00:00,,,,,,
1869,2015-05-14 00:00:00+00:00,,,,,,
1870,2015-05-15 00:00:00+00:00,,,,,,
1871,2015-05-18 00:00:00+00:00,,,,,,
1872,2015-05-19 00:00:00+00:00,,,,,,
1873,2015-05-20 00:00:00+00:00,,,,,,
1874,2015-05-21 00:00:00+00:00,,,,,,
1875,2015-05-22 00:00:00+00:00,,,,,,
1876,2015-05-25 00:00:00+00:00,,,,,,
1877,2015-05-26 00:00:00+00:00,,,,,,
1878,2015-05-27 00:00:00+00:00,,,,,,
1879,2015-05-28 00:00:00+00:00,,,,,,
1880,2015-05-29 00:00:00+00:00,,,,,,
1881,2015-06-01 00:00:00+00:00,,,,,,
1882,2015-06-02 00:00:00+00:00,,,,,,
1883,2015-06-03 00:00:00+00:00,,,,,,
1884,2015-06-04 00:00:00+00:00,,,,,,
1885,2015-06-05 00:00:00+00:00,,,,,,
1886,2015-06-08 00:00:00+00:00,,,,,,
1887,2015-06-09 00:00:00+00:00,,,,,,
1888,2015-06-10 00:00:00+00:00,,,,,,
1889,2015-06-11 00:00:00+00:00,,,,,,
1890,2015-06-12 00:00:00+00:00,,,,,,
1891,2015-06-15 00:00:00+00:00,,,,,,
1892,2015-06-16 00:00:00+00:00,,,,,,
1893,2015-06-17 00:00:00+00:00,,,,,,
1894,2015-06-18 00:00:00+00:00,,,,,,
1895,2015-06-19 00:00:00+00:00,,,,,,
1896,2015-06-22 00:00:00+00:00,,,,,,
1897,2015-06-23 00:00:00+00:00,,,,,,
1898,2015-06-24 00:00:00+00:00,,,,,,
1899,2015-06-25 00:00:00+00:00,,,,,,
1900,2015-06-26 00:00:00+00:00,,,,,,
1901,2015-06-29 00:00:00+00:00,,,,,,
1902,2015-06-30 00:00:00+00:00,,,,,,
1903,2015-07-01 00:00:00+00:00,,,,,,
1904,2015-07-02 00:00:00+00:00,,,,,,
1905,2015-07-03 00:00:00+00:00,,,,,,
1906,2015-07-06 00:00:00+00:00,,,,,,
1907,2015-07-07 00:00:00+00:00,,,,,,
1908,2015-07-08 00:00:00+00:00,,,,,,
1909,2015-07-09 00:00:00+00:00,,,,,,
1910,2015-07-10 00:00:00+00:00,,,,,,
1911,2015-07-13 00:00:00+00:00,,,,,,
1912,2015-07-14 00:00:00+00:00,,,,,,
1913,2015-07-15 00:00:00+00:00,,,,,,
1914,2015-07-16 00:00:00+00:00,,,,,,
1915,2015-07-17 00:00:00+00:00,,,,,,
1916,2015-07-20 00:00:00+00:00,,,,,,
1917,2015-07-21 00:00:00+00:00,,,,,,
1918,2015-07-22 00:00:00+00:00,,,,,,
1919,2015-07-23 00:00:00+00:00,,,,,,
1920,2015-07-24 00:00:00+00:00,,,,,,
1921,2015-07-27 00:00:00+00:00,,,,,,
1922,2015-07-28 00:00:00+00:00,,,,,,
1923,2015-07-29 00:00:00+00:00,,,,,,
1924,2015-07-30 00:00:00+00:00,,,,,,
1925,2015-07-31 00:00:00+00:00,,,,,,
1926,2015-08-03 00:00:00+00:00,,,,,,
1927,2015-08-04 00:00:00+00:00,,,,,,
1928,2015-08-05 00:00:00+00:00,,,,,,
1929,2015-08-06 00:00:00+00:00,,,,,,
1930,2015-08-07 00:00:00+00:00,,,,,,
1931,2015-08-10 00:00:00+00:00,,,,,,
1932,2015-08-11 00:00:00+00:00,,,,,,
1933,2015-08-12 00:00:00+00:00,,,,,,
1934,2015-08-13 00:00:00+00:00,,,,,,
1935,2015-08-14 00:00:00+00:00,,,,,,
1936,2015-08-17 00:00:00+00:00,,,,,,
1937,2015-08-18 00:00:00+00:00,,,,,,
1938,2015-08-19 00:00:00+00:00,,,,,,
1939,2015-08-20 00:00:00+00:00,,,,,,
1940,2015-08-21 00:00:00+00:00,,,,,,
1941,2015-08-24 00:00:00+00:00,,,,,,
1942,2015-08-25 00:00:00+00:00,,,,,,
1943,2015-08-26 00:00:00+00:00,,,,,,
1944,2015-08-27 00:00:00+00:00,,,,,,
1945,2015-08-28 00:00:00+00:00,,,,,,
1946,2015-08-31 00:00:00+00:00,,,,,,
1947,2015-09-01 00:00:00+00:00,,,,,,
1948,2015-09-02 00:00:00+00:00,,,,,,
1949,2015-09-03 00:00:00+00:00,,,,,,
1950,2015-09-04 00:00:00+00:00,,,,,,
1951,2015-09-07 00:00:00+00:00,,,,,,
1952,2015-09-08 00:00:00+00:00,,,,,,
1953,2015-09-09 00:00:00+00:00,,,,,,
1954,2015-09-10 00:00:00+00:00,,,,,,
1955,2015-09-11 00:00:00+00:00,,,,,,
1956,2015-09-14 00:00:00+00:00,,,,,,
1957,2015-09-15 00:00:00+00:00,,,,,,
1958,2015-09-16 00:00:00+00:00,,,,,,
1959,2015-09-18 00:00:00+00:00,,,,,,
1960,2015-09-21 00:00:00+00:00,,,,,,
1961,2015-09-22 00:00:00+00:00,,,,,,
1962,2015-09-23 00:00:00+00:00,,,,,,
1963,2015-09-24 00:00:00+00:00,,,,,,
1964,2015-09-28 00:00:00+00:00,,,,,,
1965,2015-09-29 00:00:00+00:00,,,,,,
1966,2015-09-30 00:00:00+00:00,,,,,,
1967,2015-10-01 00:00:00+00:00,,,,,,
1968,2015-10-05 00:00:00+00:00,,,,,,
1969,2015-10-06 00:00:00+00:00,,,,,,
1970,2015-10-07 00:00:00+00:00,,,,,,
1971,2015-10-08 00:00:00+00:00,,,,,,
1972,2015-10-09 00:00:00+00:00,,,,,,
1973,2015-10-12 00:00:00+00:00,,,,,,
1974,2015-10-13 00:00:00+00:00,,,,,,
1975,2015-10-14 00:00:00+00:00,,,,,,
1976,2015-10-15 00:00:00+00:00,,,,,,
1977,2015-10-16 00:00:00+00:00,,,,,,
1978,2015-10-19 00:00:00+00:00,,,,,,
1979,2015-10-20 00:00:00+00:00,,,,,,
1980,2015-10-21 00:00:00+00:00,,,,,,
1981,2015-10-23 00:00:00+00:00,,,,,,
1982,2015-10-26 00:00:00+00:00,,,,,,
1983,2015-10-27 00:00:00+00:00,,,,,,
1984,2015-10-28 00:00:00+00:00,,,,,,
1985,2015-10-29 00:00:00+00:00,,,,,,
1986,2015-10-30 00:00:00+00:00,,,,,,
1987,2015-11-02 00:00:00+00:00,,,,,,
1988,2015-11-03 00:00:00+00:00,,,,,,
1989,2015-11-04 00:00:00+00:00,,,,,,
1990,2015-11-05 00:00:00+00:00,,,,,,
1991,2015-11-06 00:00:00+00:00,,,,,,
1992,2015-11-09 00:00:00+00:00,,,,,,
1993,2015-11-10 00:00:00+00:00,,,,,,
1994,2015-11-13 00:00:00+00:00,,,,,,
1995,2015-11-16 00:00:00+00:00,,,,,,
1996,2015-11-17 00:00:00+00:00,,,,,,
1997,2015-11-18 00:00:00+00:00,,,,,,
1998,2015-11-19 00:00:00+00:00,,,,,,
1999,2015-11-20 00:00:00+00:00,,,,,,
2000,2015-11-23 00:00:00+00:00,,,,,,
2001,2015-11-24 00:00:00+00:00,,,,,,
2002,2015-11-26 00:00:00+00:00,,,,,,
2003,2015-11-27 00:00:00+00:00,,,,,,
2004,2015-11-30 00:00:00+00:00,,,,,,
2005,2015-12-01 00:00:00+00:00,,,,,,
2006,2015-12-02 00:00:00+00:00,,,,,,
2007,2015-12-03 00:00:00+00:00,,,,,,
2008,2015-12-04 00:00:00+00:00,,,,,,
2009,2015-12-07 00:00:00+00:00,,,,,,
2010,2015-12-08 00:00:00+00:00,,,,,,
2011,2015-12-09 00:00:00+00:00,,,,,,
2012,2015-12-10 00:00:00+00:00,,,,,,
2013,2015-12-11 00:00:00+00:00,,,,,,
2014,2015-12-14 00:00:00+00:00,,,,,,
2015,2015-12-15 00:00:00+00:00,,,,,,
2016,2015-12-16 00:00:00+00:00,,,,,,
2017,2015-12-17 00:00:00+00:00,,,,,,
2018,2015-12-18 00:00:00+00:00,,,,,,
2019,2015-12-21 00:00:00+00:00,,,,,,
2020,2015-12-22 00:00:00+00:00,,,,,,
2021,2015-12-23 00:00:00+00:00,,,,,,
2022,2015-12-24 00:00:00+00:00,,,,,,
2023,2015-12-28 00:00:00+00:00,,,,,,
2024,2015-12-29 00:00:00+00:00,,,,,,
2025,2015-12-30 00:00:00+00:00,,,,,,
2026,2015-12-31 00:00:00+00:00,,,,,,
2027,2016-01-01 00:00:00+00:00,,,,,,
2028,2016-01-04 00:00:00+00:00,,,,,,
2029,2016-01-05 00:00:00+00:00,,,,,,
2030,2016-01-06 00:00:00+00:00,,,,,,
2031,2016-01-07 00:00:00+00:00,,,,,,
2032,2016-01-08 00:00:00+00:00,,,,,,
2033,2016-01-11 00:00:00+00:00,,,,,,
2034,2016-01-12 00:00:00+00:00,,,,,,
2035,2016-01-13 00:00:00+00:00,,,,,,
2036,2016-01-14 00:00:00+00:00,,,,,,
2037,2016-01-15 00:00:00+00:00,,,,,,
2038,2016-01-18 00:00:00+00:00,,,,,,
2039,2016-01-19 00:00:00+00:00,,,,,,
2040,2016-01-20 00:00:00+00:00,,,,,,
2041,2016-01-21 00:00:00+00:00,,,,,,
2042,2016-01-22 00:00:00+00:00,,,,,,
2043,2016-01-25 00:00:00+00:00,,,,,,
2044,2016-01-27 00:00:00+00:00,,,,,,
2045,2016-01-28 00:00:00+00:00,,,,,,
2046,2016-01-29 00:00:00+00:00,,,,,,
2047,2016-02-01 00:00:00+00:00,,,,,,
2048,2016-02-02 00:00:00+00:00,,,,,,
2049,2016-02-03 00:00:00+00:00,,,,,,
2050,2016-02-04 00:00:00+00:00,,,,,,
2051,2016-02-05 00:00:00+00:00,,,,,,
2052,2016-02-08 00:00:00+00:00,,,,,,
2053,2016-02-09 00:00:00+00:00,,,,,,
2054,2016-02-10 00:00:00+00:00,,,,,,
2055,2016-02-11 00:00:00+00:00,,,,,,
2056,2016-02-12 00:00:00+00:00,,,,,,
2057,2016-02-15 00:00:00+00:00,,,,,,
2058,2016-02-16 00:00:00+00:00,,,,,,
2059,2016-02-17 00:00:00+00:00,,,,,,
2060,2016-02-18 00:00:00+00:00,,,,,,
2061,2016-02-19 00:00:00+00:00,,,,,,
2062,2016-02-22 00:00:00+00:00,,,,,,
2063,2016-02-23 00:00:00+00:00,,,,,,
2064,2016-02-24 00:00:00+00:00,,,,,,
2065,2016-02-25 00:00:00+00:00,,,,,,
2066,2016-02-26 00:00:00+00:00,,,,,,
2067,2016-02-29 00:00:00+00:00,,,,,,
2068,2016-03-01 00:00:00+00:00,,,,,,
2069,2016-03-02 00:00:00+00:00,,,,,,
2070,2016-03-03 00:00:00+00:00,,,,,,
2071,2016-03-04 00:00:00+00:00,,,,,,
2072,2016-03-08 00:00:00+00:00,,,,,,
2073,2016-03-09 00:00:00+00:00,,,,,,
2074,2016-03-10 00:00:00+00:00,,,,,,
2075,2016-03-11 00:00:00+00:00,,,,,,
2076,2016-03-14 00:00:00+00:00,,,,,,
2077,2016-03-15 00:00:00+00:00,,,,,,
2078,2016-03-16 00:00:00+00:00,,,,,,
2079,2016-03-17 00:00:00+00:00,,,,,,
2080,2016-03-18 00:00:00+00:00,,,,,,
2081,2016-03-21 00:00:00+00:00,,,,,,
2082,2016-03-22 00:00:00+00:00,,,,,,
2083,2016-03-23 00:00:00+00:00,,,,,,
2084,2016-03-28 00:00:00+00:00,,,,,,
2085,2016-03-29 00:00:00+00:00,,,,,,
2086,2016-03-30 00:00:00+00:00,,,,,,
2087,2016-03-31 00:00:00+00:00,,,,,,
2088,2016-04-01 00:00:00+00:00,,,,,,
2089,2016-04-04 00:00:00+00:00,,,,,,
2090,2016-04-05 00:00:00+00:00,,,,,,
2091,2016-04-06 00:00:00+00:00,,,,,,
2092,2016-04-07 00:00:00+00:00,,,,,,
2093,2016-04-08 00:00:00+00:00,,,,,,
2094,2016-04-11 00:00:00+00:00,,,,,,
2095,2016-04-12 00:00:00+00:00,,,,,,
2096,2016-04-13 00:00:00+00:00,,,,,,
2097,2016-04-18 00:00:00+00:00,,,,,,
2098,2016-04-20 00:00:00+00:00,,,,,,
2099,2016-04-21 00:00:00+00:00,,,,,,
2100,2016-04-22 00:00:00+00:00,,,,,,
2101,2016-04-25 00:00:00+00:00,,,,,,
2102,2016-04-26 00:00:00+00:00,,,,,,
2103,2016-04-27 00:00:00+00:00,,,,,,
2104,2016-04-28 00:00:00+00:00,,,,,,
2105,2016-04-29 00:00:00+00:00,,,,,,
2106,2016-05-02 00:00:00+00:00,,,,,,
2107,2016-05-03 00:00:00+00:00,,,,,,
2108,2016-05-04 00:00:00+00:00,,,,,,
2109,2016-05-05 00:00:00+00:00,,,,,,
2110,2016-05-06 00:00:00+00:00,,,,,,
2111,2016-05-09 00:00:00+00:00,,,,,,
2112,2016-05-10 00:00:00+00:00,,,,,,
2113,2016-05-11 00:00:00+00:00,,,,,,
2114,2016-05-12 00:00:00+00:00,,,,,,
