Price,Date,Adj Close,Close,High,Low,Open,Volume
2034,2016-01-12 00:00:00+00:00,,,,,,
2035,2016-01-13 00:00:00+00:00,,,,,,
2036,2016-01-14 00:00:00+00:00,,,,,,
2037,2016-01-15 00:00:00+00:00,,,,,,
2038,2016-01-18 00:00:00+00:00,,,,,,
2039,2016-01-19 00:00:00+00:00,,,,,,
2040,2016-01-20 00:00:00+00:00,,,,,,
2041,2016-01-21 00:00:00+00:00,,,,,,
2042,2016-01-22 00:00:00+00:00,,,,,,
2043,2016-01-25 00:00:00+00:00,,,,,,
2044,2016-01-27 00:00:00+00:00,,,,,,
2045,2016-01-28 00:00:00+00:00,,,,,,
2046,2016-01-29 00:00:00+00:00,,,,,,
2047,2016-02-01 00:00:00+00:00,,,,,,
2048,2016-02-02 00:00:00+00:00,,,,,,
2049,2016-02-03 00:00:00+00:00,,,,,,
2050,2016-02-04 00:00:00+00:00,,,,,,
2051,2016-02-05 00:00:00+00:00,,,,,,
2052,2016-02-08 00:00:00+00:00,,,,,,
2053,2016-02-09 00:00:00+00:00,,,,,,
2054,2016-02-10 00:00:00+00:00,,,,,,
2055,2016-02-11 00:00:00+00:00,,,,,,
2056,2016-02-12 00:00:00+00:00,,,,,,
2057,2016-02-15 00:00:00+00:00,,,,,,
2058,2016-02-16 00:00:00+00:00,,,,,,
2059,2016-02-17 00:00:00+00:00,,,,,,
2060,2016-02-18 00:00:00+00:00,,,,,,
2061,2016-02-19 00:00:00+00:00,,,,,,
2062,2016-02-22 00:00:00+00:00,,,,,,
2063,2016-02-23 00:00:00+00:00,,,,,,
2064,2016-02-24 00:00:00+00:00,,,,,,
2065,2016-02-25 00:00:00+00:00,,,,,,
2066,2016-02-26 00:00:00+00:00,,,,,,
2067,2016-02-29 00:00:00+00:00,,,,,,
2068,2016-03-01 00:00:00+00:00,,,,,,
2069,2016-03-02 00:00:00+00:00,,,,,,
2070,2016-03-03 00:00:00+00:00,,,,,,
2071,2016-03-04 00:00:00+00:00,,,,,,
2072,2016-03-08 00:00:00+00:00,,,,,,
2073,2016-03-09 00:00:00+00:00,,,,,,
2074,2016-03-10 00:00:00+00:00,,,,,,
2075,2016-03-11 00:00:00+00:00,,,,,,
2076,2016-03-14 00:00:00+00:00,,,,,,
2077,2016-03-15 00:00:00+00:00,,,,,,
2078,2016-03-16 00:00:00+00:00,,,,,,
2079,2016-03-17 00:00:00+00:00,,,,,,
2080,2016-03-18 00:00:00+00:00,,,,,,
2081,2016-03-21 00:00:00+00:00,,,,,,
2082,2016-03-22 00:00:00+00:00,,,,,,
2083,2016-03-23 00:00:00+00:00,,,,,,
2084,2016-03-28 00:00:00+00:00,,,,,,
2085,2016-03-29 00:00:00+00:00,,,,,,
2086,2016-03-30 00:00:00+00:00,,,,,,
2087,2016-03-31 00:00:00+00:00,,,,,,
2088,2016-04-01 00:00:00+00:00,,,,,,
2089,2016-04-04 00:00:00+00:00,,,,,,
2090,2016-04-05 00:00:00+00:00,,,,,,
2091,2016-04-06 00:00:00+00:00,,,,,,
2092,2016-04-07 00:00:00+00:00,,,,,,
2093,2016-04-08 00:00:00+00:00,,,,,,
2094,2016-04-11 00:00:00+00:00,,,,,,
2095,2016-04-12 00:00:00+00:00,,,,,,
2096,2016-04-13 00:00:00+00:00,,,,,,
2097,2016-04-18 00:00:00+00:00,,,,,,
2098,2016-04-20 00:00:00+00:00,,,,,,
2099,2016-04-21 00:00:00+00:00,,,,,,
2100,2016-04-22 00:00:00+00:00,,,,,,
2101,2016-04-25 00:00:00+00:00,,,,,,
2102,2016-04-26 00:00:00+00:00,,,,,,
2103,2016-04-27 00:00:00+00:00,,,,,,
2104,2016-04-28 00:00:00+00:00,,,,,,
2105,2016-04-29 00:00:00+00:00,,,,,,
2106,2016-05-02 00:00:00+00:00,,,,,,
2107,2016-05-03 00:00:00+00:00,,,,,,
2108,2016-05-04 00:00:00+00:00,,,,,,
2109,2016-05-05 00:00:00+00:00,,,,,,
2110,2016-05-06 00:00:00+00:00,,,,,,
2111,2016-05-09 00:00:00+00:00,,,,,,
2112,2016-05-10 00:00:00+00:00,,,,,,
2113,2016-05-11 00:00:00+00:00,,,,,,
2114,2016-05-12 00:00:00+00:00,,,,,,
2115,2016-05-13 00:00:00+00:00,,,,,,
2116,2016-05-16 00:00:00+00:00,,,,,,
2117,2016-05-17 00:00:00+00:00,,,,,,
2118,2016-05-18 00:00:00+00:00,,,,,,
2119,2016-05-19 00:00:00+00:00,,,,,,
2120,2016-05-20 00:00:00+00:00,,,,,,
2121,2016-05-23 00:00:00+00:00,,,,,,
2122,2016-05-24 00:00:00+00:00,,,,,,
2123,2016-05-25 00:00:00+00:00,,,,,,
2124,2016-05-26 00:00:00+00:00,,,,,,
2125,2016-05-27 00:00:00+00:00,,,,,,
2126,2016-05-30 00:00:00+00:00,,,,,,
2127,2016-05-31 00:00:00+00:00,,,,,,
2128,2016-06-01 00:00:00+00:00,,,,,,
2129,2016-06-02 00:00:00+00:00,,,,,,
2130,2016-06-03 00:00:00+00:00,,,,,,
2131,2016-06-06 00:00:00+00:00,,,,,,
2132,2016-06-07 00:00:00+00:00,,,,,,
2133,2016-06-08 00:00:00+00:00,,,,,,
2134,2016-06-09 00:00:00+00:00,,,,,,
2135,2016-06-10 00:00:00+00:00,,,,,,
2136,2016-06-13 00:00:00+00:00,,,,,,
2137,2016-06-14 00:00:00+00:00,,,,,,
2138,2016-06-15 00:00:00+00:00,,,,,,
2139,2016-06-16 00:00:00+00:00,,,,,,
2140,2016-06-17 00:00:00+00:00,,,,,,
2141,2016-06-20 00:00:00+00:00,,,,,,
2142,2016-06-21 00:00:00+00:00,,,,,,
2143,2016-06-22 00:00:00+00:00,,,,,,
2144,2016-06-23 00:00:00+00:00,,,,,,
2145,2016-06-24 00:00:00+00:00,,,,,,
2146,2016-06-27 00:00:00+00:00,,,,,,
2147,2016-06-28 00:00:00+00:00,,,,,,
2148,2016-06-29 00:00:00+00:00,,,,,,
2149,2016-06-30 00:00:00+00:00,,,,,,
2150,2016-07-01 00:00:00+00:00,,,,,,
2151,2016-07-04 00:00:00+00:00,,,,,,
2152,2016-07-05 00:00:00+00:00,,,,,,
2153,2016-07-07 00:00:00+00:00,,,,,,
2154,2016-07-08 00:00:00+00:00,,,,,,
2155,2016-07-11 00:00:00+00:00,,,,,,
2156,2016-07-12 00:00:00+00:00,,,,,,
2157,2016-07-13 00:00:00+00:00,,,,,,
2158,2016-07-14 00:00:00+00:00,,,,,,
2159,2016-07-15 00:00:00+00:00,,,,,,
2160,2016-07-18 00:00:00+00:00,,,,,,
2161,2016-07-19 00:00:00+00:00,,,,,,
2162,2016-07-20 00:00:00+00:00,,,,,,
2163,2016-07-21 00:00:00+00:00,,,,,,
2164,2016-07-22 00:00:00+00:00,,,,,,
2165,2016-07-25 00:00:00+00:00,,,,,,
2166,2016-07-26 00:00:00+00:00,,,,,,
2167,2016-07-27 00:00:00+00:00,,,,,,
2168,2016-07-28 00:00:00+00:00,,,,,,
2169,2016-07-29 00:00:00+00:00,,,,,,
2170,2016-08-01 00:00:00+00:00,,,,,,
2171,2016-08-02 00:00:00+00:00,,,,,,
2172,2016-08-03 00:00:00+00:00,,,,,,
2173,2016-08-04 00:00:00+00:00,,,,,,
2174,2016-08-05 00:00:00+00:00,,,,,,
2175,2016-08-08 00:00:00+00:00,,,,,,
2176,2016-08-09 00:00:00+00:00,,,,,,
2177,2016-08-10 00:00:00+00:00,,,,,,
2178,2016-08-11 00:00:00+00:00,,,,,,
2179,2016-08-12 00:00:00+00:00,,,,,,
2180,2016-08-16 00:00:00+00:00,,,,,,
2181,2016-08-17 00:00:00+00:00,,,,,,
2182,2016-08-18 00:00:00+00:00,,,,,,
2183,2016-08-19 00:00:00+00:00,,,,,,
2184,2016-08-22 00:00:00+00:00,,,,,,
2185,2016-08-23 00:00:00+00:00,,,,,,
2186,2016-08-24 00:00:00+00:00,,,,,,
2187,2016-08-25 00:00:00+00:00,,,,,,
2188,2016-08-26 00:00:00+00:00,,,,,,
2189,2016-08-29 00:00:00+00:00,,,,,,
2190,2016-08-30 00:00:00+00:00,,,,,,
2191,2016-08-31 00:00:00+00:00,,,,,,
2192,2016-09-01 00:00:00+00:00,,,,,,
2193,2016-09-02 00:00:00+00:00,,,,,,
2194,2016-09-06 00:00:00+00:00,,,,,,
2195,2016-09-07 00:00:00+00:00,,,,,,
2196,2016-09-08 00:00:00+00:00,,,,,,
2197,2016-09-09 00:00:00+00:00,,,,,,
2198,2016-09-12 00:00:00+00:00,,,,,,
2199,2016-09-14 00:00:00+00:00,,,,,,
2200,2016-09-15 00:00:00+00:00,,,,,,
2201,2016-09-16 00:00:00+00:00,,,,,,
2202,2016-09-19 00:00:00+00:00,,,,,,
2203,2016-09-20 00:00:00+00:00,,,,,,
2204,2016-09-21 00:00:00+00:00,,,,,,
2205,2016-09-22 00:00:00+00:00,,,,,,
2206,2016-09-23 00:00:00+00:00,,,,,,
2207,2016-09-26 00:00:00+00:00,,,,,,
2208,2016-09-27 00:00:00+00:00,,,,,,
2209,2016-09-28 00:00:00+00:00,,,,,,
2210,2016-09-29 00:00:00+00:00,,,,,,
2211,2016-09-30 00:00:00+00:00,,,,,,
2212,2016-10-03 00:00:00+00:00,,,,,,
2213,2016-10-04 00:00:00+00:00,,,,,,
2214,2016-10-05 00:00:00+00:00,,,,,,
2215,2016-10-06 00:00:00+00:00,,,,,,
2216,2016-10-07 00:00:00+00:00,,,,,,
2217,2016-10-10 00:00:00+00:00,,,,,,
2218,2016-10-13 00:00:00+00:00,,,,,,
2219,2016-10-14 00:00:00+00:00,,,,,,
2220,2016-10-17 00:00:00+00:00,,,,,,
2221,2016-10-18 00:00:00+00:00,,,,,,
2222,2016-10-19 00:00:00+00:00,,,,,,
2223,2016-10-20 00:00:00+00:00,,,,,,
2224,2016-10-21 00:00:00+00:00,,,,,,
2225,2016-10-24 00:00:00+00:00,,,,,,
2226,2016-10-25 00:00:00+00:00,,,,,,
2227,2016-10-26 00:00:00+00:00,,,,,,
2228,2016-10-27 00:00:00+00:00,,,,,,
2229,2016-10-28 00:00:00+00:00,,,,,,
2230,2016-11-01 00:00:00+00:00,,,,,,
2231,2016-11-02 00:00:00+00:00,,,,,,
2232,2016-11-03 00:00:00+00:00,,,,,,
2233,2016-11-04 00:00:00+00:00,,,,,,
2234,2016-11-07 00:00:00+00:00,,,,,,
2235,2016-11-08 00:00:00+00:00,,,,,,
2236,2016-11-09 00:00:00+00:00,,,,,,
2237,2016-11-10 00:00:00+00:00,,,,,,
2238,2016-11-11 00:00:00+00:00,,,,,,
2239,2016-11-15 00:00:00+00:00,,,,,,
2240,2016-11-16 00:00:00+00:00,,,,,,
2241,2016-11-17 00:00:00+00:00,,,,,,
2242,2016-11-18 00:00:00+00:00,,,,,,
2243,2016-11-21 00:00:00+00:00,,,,,,
2244,2016-11-22 00:00:00+00:00,,,,,,
2245,2016-11-23 00:00:00+00:00,,,,,,
2246,2016-11-24 00:00:00+00:00,,,,,,
2247,2016-11-25 00:00:00+00:00,,,,,,
2248,2016-11-28 00:00:00+00:00,,,,,,
2249,2016-11-29 00:00:00+00:00,,,,,,
2250,2016-11-30 00:00:00+00:00,,,,,,
2251,2016-12-01 00:00:00+00:00,,,,,,
2252,2016-12-02 00:00:00+00:00,,,,,,
2253,2016-12-05 00:00:00+00:00,,,,,,
2254,2016-12-06 00:00:00+00:00,,,,,,
2255,2016-12-07 00:00:00+00:00,,,,,,
2256,2016-12-08 00:00:00+00:00,,,,,,
2257,2016-12-09 00:00:00+00:00,,,,,,
2258,2016-12-12 00:00:00+00:00,,,,,,
2259,2016-12-13 00:00:00+00:00,,,,,,
2260,2016-12-14 00:00:00+00:00,,,,,,
2261,2016-12-15 00:00:00+00:00,,,,,,
2262,2016-12-16 00:00:00+00:00,,,,,,
2263,2016-12-19 00:00:00+00:00,,,,,,
2264,2016-12-20 00:00:00+00:00,,,,,,
2265,2016-12-21 00:00:00+00:00,,,,,,
2266,2016-12-22 00:00:00+00:00,,,,,,
2267,2016-12-23 00:00:00+00:00,,,,,,
2268,2016-12-26 00:00:00+00:00,,,,,,
2269,2016-12-27 00:00:00+00:00,,,,,,
2270,2016-12-28 00:00:00+00:00,,,,,,
2271,2016-12-29 00:00:00+00:00,,,,,,
2272,2016-12-30 00:00:00+00:00,,,,,,
2273,2017-01-02 00:00:00+00:00,,,,,,
2274,2017-01-03 00:00:00+00:00,,,,,,
2275,2017-01-04 00:00:00+00:00,,,,,,
2276,2017-01-05 00:00:00+00:00,,,,,,
2277,2017-01-06 00:00:00+00:00,,,,,,
2278,2017-01-09 00:00:00+00:00,,,,,,
2279,2017-01-10 00:00:00+00:00,,,,,,
2280,2017-01-11 00:00:00+00:00,,,,,,
2281,2017-01-12 00:00:00+00:00,,,,,,
2282,2017-01-13 00:00:00+00:00,,,,,,
2283,2017-01-16 00:00:00+00:00,,,,,,
2284,2017-01-17 00:00:00+00:00,,,,,,
2285,2017-01-18 00:00:00+00:00,,,,,,
2286,2017-01-19 00:00:00+00:00,,,,,,
2287,2017-01-20 00:00:00+00:00,,,,,,
2288,2017-01-23 00:00:00+00:00,,,,,,
2289,2017-01-24 00:00:00+00:00,,,,,,
2290,2017-01-25 00:00:00+00:00,,,,,,
2291,2017-01-27 00:00:00+00:00,,,,,,
2292,2017-01-30 00:00:00+00:00,,,,,,
2293,2017-01-31 00:00:00+00:00,,,,,,
2294,2017-02-01 00:00:00+00:00,,,,,,
2295,2017-02-02 00:00:00+00:00,,,,,,
2296,2017-02-03 00:00:00+00:00,,,,,,
2297,2017-02-06 00:00:00+00:00,,,,,,
2298,2017-02-07 00:00:00+00:00,,,,,,
2299,2017-02-08 00:00:00+00:00,,,,,,
2300,2017-02-09 00:00:00+00:00,,,,,,
2301,2017-02-10 00:00:00+00:00,,,,,,
2302,2017-02-13 00:00:00+00:00,,,,,,
2303,2017-02-14 00:00:00+00:00,,,,,,
2304,2017-02-15 00:00:00+00:00,,,,,,
2305,2017-02-16 00:00:00+00:00,,,,,,
2306,2017-02-17 00:00:00+00:00,,,,,,
2307,2017-02-20 00:00:00+00:00,,,,,,
2308,2017-02-21 00:00:00+00:00,,,,,,
2309,2017-02-22 00:00:00+00:00,,,,,,
2310,2017-02-23 00:00:00+00:00,,,,,,
2311,2017-02-27 00:00:00+00:00,,,,,,
2312,2017-02-28 00:00:00+00:00,,,,,,
2313,2017-03-01 00:00:00+00:00,,,,,,
2314,2017-03-02 00:00:00+00:00,,,,,,
2315,2017-03-03 00:00:00+00:00,,,,,,
2316,2017-03-06 00:00:00+00:00,,,,,,
2317,2017-03-07 00:00:00+00:00,,,,,,
2318,2017-03-08 00:00:00+00:00,,,,,,
2319,2017-03-09 00:00:00+00:00,,,,,,
2320,2017-03-10 00:00:00+00:00,,,,,,
2321,2017-03-14 00:00:00+00:00,,,,,,
2322,2017-03-15 00:00:00+00:00,,,,,,
2323,2017-03-16 00:00:00+00:00,,,,,,
2324,2017-03-17 00:00:00+00:00,,,,,,
2325,2017-03-20 00:00:00+00:00,,,,,,
2326,2017-03-21 00:00:00+00:00,,,,,,
2327,2017-03-22 00:00:00+00:00,,,,,,
2328,2017-03-23 00:00:00+00:00,,,,,,
2329,2017-03-24 00:00:00+00:00,,,,,,
2330,2017-03-27 00:00:00+00:00,,,,,,
2331,2017-03-28 00:00:00+00:00,,,,,,
2332,2017-03-29 00:00:00+00:00,,,,,,
2333,2017-03-30 00:00:00+00:00,,,,,,
2334,2017-03-31 00:00:00+00:00,,,,,,
2335,2017-04-03 00:00:00+00:00,,,,,,
2336,2017-04-05 00:00:00+00:00,,,,,,
2337,2017-04-06 00:00:00+00:00,,,,,,
2338,2017-04-07 00:00:00+00:00,,,,,,
2339,2017-04-10 00:00:00+00:00,,,,,,
2340,2017-04-11 00:00:00+00:00,,,,,,
2341,2017-04-12 00:00:00+00:00,,,,,,
2342,2017-04-13 00:00:00+00:00,,,,,,
2343,2017-04-17 00:00:00+00:00,,,,,,
2344,2017-04-18 00:00:00+00:00,,,,,,
2345,2017-04-19 00:00:00+00:00,,,,,,
2346,2017-04-20 00:00:00+00:00,,,,,,
2347,2017-04-21 00:00:00+00:00,,,,,,
2348,2017-04-24 00:00:00+00:00,,,,,,
2349,2017-04-25 00:00:00+00:00,,,,,,
2350,2017-04-26 00:00:00+00:00,,,,,,
2351,2017-04-27 00:00:00+00:00,,,,,,
2352,2017-04-28 00:00:00+00:00,,,,,,
2353,2017-05-02 00:00:00+00:00,,,,,,
2354,2017-05-03 00:00:00+00:00,,,,,,
2355,2017-05-04 00:00:00+00:00,,,,,,
2356,2017-05-05 00:00:00+00:00,,,,,,
2357,2017-05-08 00:00:00+00:00,,,,,,
2358,2017-05-09 00:00:00+00:00,,,,,,
2359,2017-05-10 00:00:00+00:00,,,,,,
2360,2017-05-11 00:00:00+00:00,,,,,,
2361,2017-05-12 00:00:00+00:00,,,,,,
2362,2017-05-15 00:00:00+00:00,,,,,,
2363,2017-05-16 00:00:00+00:00,,,,,,
2364,2017-05-17 00:00:00+00:00,,,,,,
2365,2017-05-18 00:00:00+00:00,,,,,,
2366,2017-05-19 00:00:00+00:00,,,,,,
2367,2017-05-22 00:00:00+00:00,,,,,,
2368,2017-05-23 00:00:00+00:00,,,,,,
2369,2017-05-24 00:00:00+00:00,,,,,,
2370,2017-05-25 00:00:00+00:00,,,,,,
2371,2017-05-26 00:00:00+00:00,,,,,,
2372,2017-05-29 00:00:00+00:00,,,,,,
2373,2017-05-30 00:00:00+00:00,,,,,,
2374,2017-05-31 00:00:00+00:00,,,,,,
2375,2017-06-01 00:00:00+00:00,,,,,,
2376,2017-06-02 00:00:00+00:00,,,,,,
2377,2017-06-05 00:00:00+00:00,,,,,,
2378,2017-06-06 00:00:00+00:00,,,,,,
2379,2017-06-07 00:00:00+00:00,,,,,,
2380,2017-06-08 00:00:00+00:00,,,,,,
2381,2017-06-09 00:00:00+00:00,,,,,,
2382,2017-06-12 00:00:00+00:00,,,,,,
2383,2017-06-13 00:00:00+00:00,,,,,,
2384,2017-06-14 00:00:00+00:00,,,,,,
2385,2017-06-15 00:00:00+00:00,,,,,,
2386,2017-06-16 00:00:00+00:00,,,,,,
2387,2017-06-19 00:00:00+00:00,,,,,,
2388,2017-06-20 00:00:00+00:00,,,,,,
2389,2017-06-21 00:00:00+00:00,,,,,,
2390,2017-06-22 00:00:00+00:00,,,,,,
2391,2017-06-23 00:00:00+00:00,,,,,,
2392,2017-06-27 00:00:00+00:00,,,,,,
2393,2017-06-28 00:00:00+00:00,,,,,,
2394,2017-06-29 00:00:00+00:00,,,,,,
2395,2017-06-30 00:00:00+00:00,,,,,,
2396,2017-07-03 00:00:00+00:00,,,,,,
2397,2017-07-04 00:00:00+00:00,,,,,,
2398,2017-07-05 00:00:00+00:00,,,,,,
2399,2017-07-06 00:00:00+00:00,,,,,,
2400,2017-07-07 00:00:00+00:00,,,,,,
2401,2017-07-10 00:00:00+00:00,,,,,,
2402,2017-07-11 00:00:00+00:00,,,,,,
2403,2017-07-12 00:00:00+00:00,,,,,,
2404,2017-07-13 00:00:00+00:00,,,,,,
2405,2017-07-14 00:00:00+00:00,,,,,,
2406,2017-07-17 00:00:00+00:00,,,,,,
2407,2017-07-18 00:00:00+00:00,,,,,,
2408,2017-07-19 00:00:00+00:00,,,,,,
2409,2017-07-20 00:00:00+00:00,,,,,,
2410,2017-07-21 00:00:00+00:00,,,,,,
2411,2017-07-24 00:00:00+00:00,,,,,,
2412,2017-07-25 00:00:00+00:00,,,,,,
2413,2017-07-26 00:00:00+00:00,,,,,,
2414,2017-07-27 00:00:00+00:00,,,,,,
2415,2017-07-28 00:00:00+00:00,,,,,,
2416,2017-07-31 00:00:00+00:00,,,,,,
2417,2017-08-01 00:00:00+00:00,,,,,,
2418,2017-08-02 00:00:00+00:00,,,,,,
2419,2017-08-03 00:00:00+00:00,,,,,,
2420,2017-08-04 00:00:00+00:00,,,,,,
2421,2017-08-07 00:00:00+00:00,,,,,,
2422,2017-08-08 00:00:00+00:00,,,,,,
2423,2017-08-09 00:00:00+00:00,,,,,,
2424,2017-08-10 00:00:00+00:00,,,,,,
2425,2017-08-11 00:00:00+00:00,,,,,,
2426,2017-08-14 00:00:00+00:00,,,,,,
2427,2017-08-16 00:00:00+00:00,,,,,,
2428,2017-08-17 00:00:00+00:00,,,,,,
2429,2017-08-18 00:00:00+00:00,,,,,,
2430,2017-08-21 00:00:00+00:00,,,,,,
2431,2017-08-22 00:00:00+00:00,,,,,,
2432,2017-08-23 00:00:00+00:00,,,,,,
2433,2017-08-24 00:00:00+00:00,,,,,,
2434,2017-08-28 00:00:00+00:00,,,,,,
2435,2017-08-29 00:00:00+00:00,,,,,,
2436,2017-08-30 00:00:00+00:00,,,,,,
2437,2017-08-31 00:00:00+00:00,,,,,,
2438,2017-09-01 00:00:00+00:00,,,,,,
2439,2017-09-04 00:00:00+00:00,,,,,,
2440,2017-09-05 00:00:00+00:00,,,,,,
2441,2017-09-06 00:00:00+00:00,,,,,,
2442,2017-09-07 00:00:00+00:00,,,,,,
2443,2017-09-08 00:00:00+00:00,,,,,,
2444,2017-09-11 00:00:00+00:00,,,,,,
2445,2017-09-12 00:00:00+00:00,,,,,,
2446,2017-09-13 00:00:00+00:00,,,,,,
2447,2017-09-14 00:00:00+00:00,,,,,,
2448,2017-09-15 00:00:00+00:00,,,,,,
2449,2017-09-18 00:00:00+00:00,,,,,,
2450,2017-09-19 00:00:00+00:00,,,,,,
2451,2017-09-20 00:00:00+00:00,,,,,,
2452,2017-09-21 00:00:00+00:00,,,,,,
2453,2017-09-22 00:00:00+00:00,,,,,,
2454,2017-09-25 00:00:00+00:00,,,,,,
2455,2017-09-26 00:00:00+00:00,,,,,,
2456,2017-09-27 00:00:00+00:00,,,,,,
2457,2017-09-28 00:00:00+00:00,,,,,,
2458,2017-09-29 00:00:00+00:00,,,,,,
2459,2017-10-03 00:00:00+00:00,,,,,,
2460,2017-10-04 00:00:00+00:00,,,,,,
2461,2017-10-05 00:00:00+00:00,,,,,,
2462,2017-10-06 00:00:00+00:00,,,,,,
2463,2017-10-09 00:00:00+00:00,,,,,,
2464,2017-10-10 00:00:00+00:00,,,,,,
2465,2017-10-11 00:00:00+00:00,,,,,,
2466,2017-10-12 00:00:00+00:00,,,,,,
2467,2017-10-13 00:00:00+00:00,,,,,,
2468,2017-10-16 00:00:00+00:00,,,,,,
2469,2017-10-17 00:00:00+00:00,,,,,,
2470,2017-10-18 00:00:00+00:00,,,,,,
2471,2017-10-19 00:00:00+00:00,,,,,,
2472,2017-10-23 00:00:00+00:00,,,,,,
2473,2017-10-24 00:00:00+00:00,,,,,,
2474,2017-10-25 00:00:00+00:00,,,,,,
2475,2017-10-26 00:00:00+00:00,,,,,,
2476,2017-10-27 00:00:00+00:00,,,,,,
2477,2017-10-30 00:00:00+00:00,,,,,,
2478,2017-10-31 00:00:00+00:00,,,,,,
2479,2017-11-01 00:00:00+00:00,,,,,,
2480,2017-11-02 00:00:00+00:00,,,,,,
2481,2017-11-03 00:00:00+00:00,,,,,,
2482,2017-11-06 00:00:00+00:00,,,,,,
2483,2017-11-07 00:00:00+00:00,,,,,,
2484,2017-11-08 00:00:00+00:00,,,,,,
2485,2017-11-09 00:00:00+00:00,,,,,,
2486,2017-11-10 00:00:00+00:00,,,,,,
2487,2017-11-13 00:00:00+00:00,,,,,,
2488,2017-11-14 00:00:00+00:00,,,,,,
2489,2017-11-15 00:00:00+00:00,,,,,,
2490,2017-11-16 00:00:00+00:00,,,,,,
2491,2017-11-17 00:00:00+00:00,,,,,,
2492,2017-11-20 00:00:00+00:00,,,,,,
2493,2017-11-21 00:00:00+00:00,,,,,,
2494,2017-11-22 00:00:00+00:00,,,,,,
2495,2017-11-23 00:00:00+00:00,,,,,,
2496,2017-11-24 00:00:00+00:00,,,,,,
2497,2017-11-27 00:00:00+00:00,,,,,,
2498,2017-11-28 00:00:00+00:00,,,,,,
2499,2017-11-29 00:00:00+00:00,,,,,,
2500,2017-11-30 00:00:00+00:00,,,,,,
2501,2017-12-01 00:00:00+00:00,,,,,,
2502,2017-12-04 00:00:00+00:00,,,,,,
2503,2017-12-05 00:00:00+00:00,,,,,,
2504,2017-12-06 00:00:00+00:00,,,,,,
2505,2017-12-07 00:00:00+00:00,,,,,,
2506,2017-12-08 00:00:00+00:00,,,,,,
2507,2017-12-11 00:00:00+00:00,,,,,,
2508,2017-12-12 00:00:00+00:00,,,,,,
2509,2017-12-13 00:00:00+00:00,,,,,,
2510,2017-12-14 00:00:00+00:00,,,,,,
2511,2017-12-15 00:00:00+00:00,,,,,,
2512,2017-12-18 00:00:00+00:00,,,,,,
2513,2017-12-19 00:00:00+00:00,,,,,,
2514,2017-12-20 00:00:00+00:00,,,,,,
2515,2017-12-21 00:00:00+00:00,,,,,,
2516,2017-12-22 00:00:00+00:00,,,,,,
2517,2017-12-26 00:00:00+00:00,,,,,,
2518,2017-12-27 00:00:00+00:00,,,,,,
2519,2017-12-28 00:00:00+00:00,,,,,,
2520,2017-12-29 00:00:00+00:00,,,,,,
2521,2018-01-01 00:00:00+00:00,,,,,,
2522,2018-01-02 00:00:00+00:00,,,,,,
2523,2018-01-03 00:00:00+00:00,,,,,,
2524,2018-01-04 00:00:00+00:00,,,,,,
2525,2018-01-05 00:00:00+00:00,,,,,,
2526,2018-01-08 00:00:00+00:00,,,,,,
2527,2018-01-09 00:00:00+00:00,,,,,,
2528,2018-01-10 00:00:00+00:00,,,,,,
2529,2018-01-11 00:00:00+00:00,,,,,,
2530,2018-01-12 00:00:00+00:00,,,,,,
2531,2018-01-15 00:00:00+00:00,,,,,,
2532,2018-01-16 00:00:00+00:00,,,,,,
2533,2018-01-17 00:00:00+00:00,,,,,,
2534,2018-01-18 00:00:00+00:00,,,,,,
2535,2018-01-19 00:00:00+00:00,,,,,,
2536,2018-01-22 00:00:00+00:00,,,,,,
2537,2018-01-23 00:00:00+00:00,,,,,,
2538,2018-01-24 00:00:00+00:00,,,,,,
2539,2018-01-25 00:00:00+00:00,,,,,,
2540,2018-01-29 00:00:00+00:00,,,,,,
2541,2018-01-30 00:00:00+00:00,,,,,,
2542,2018-01-31 00:00:00+00:00,,,,,,
2543,2018-02-01 00:00:00+00:00,,,,,,
2544,2018-02-02 00:00:00+00:00,,,,,,
2545,2018-02-05 00:00:00+00:00,,,,,,
2546,2018-02-06 00:00:00+00:00,,,,,,
2547,2018-02-07 00:00:00+00:00,,,,,,
2548,2018-02-08 00:00:00+00:00,,,,,,
2549,2018-02-09 00:00:00+00:00,,,,,,
2550,2018-02-12 00:00:00+00:00,,,,,,
2551,2018-02-14 00:00:00+00:00,,,,,,
2552,2018-02-15 00:00:00+00:00,,,,,,
2553,2018-02-16 00:00:00+00:00,,,,,,
2554,2018-02-19 00:00:00+00:00,,,,,,
2555,2018-02-20 00:00:00+00:00,,,,,,
2556,2018-02-21 00:00:00+00:00,,,,,,
2557,2018-02-22 00:00:00+00:00,,,,,,
2558,2018-02-23 00:00:00+00:00,,,,,,
2559,2018-02-26 00:00:00+00:00,,,,,,
2560,2018-02-27 00:00:00+00:00,,,,,,
2561,2018-02-28 00:00:00+00:00,,,,,,
2562,2018-03-01 00:00:00+00:00,,,,,,
2563,2018-03-05 00:00:00+00:00,,,,,,
2564,2018-03-06 00:00:00+00:00,,,,,,
2565,2018-03-07 00:00:00+00:00,,,,,,
2566,2018-03-08 00:00:00+00:00,,,,,,
2567,2018-03-09 00:00:00+00:00,,,,,,
2568,2018-03-12 00:00:00+00:00,,,,,,
2569,2018-03-13 00:00:00+00:00,,,,,,
2570,2018-03-14 00:00:00+00:00,,,,,,
