Price,Date,Adj Close,Close,High,Low,Open,Volume
2258,2016-12-12 00:00:00+00:00,,,,,,
2259,2016-12-13 00:00:00+00:00,,,,,,
2260,2016-12-14 00:00:00+00:00,,,,,,
2261,2016-12-15 00:00:00+00:00,,,,,,
2262,2016-12-16 00:00:00+00:00,,,,,,
2263,2016-12-19 00:00:00+00:00,,,,,,
2264,2016-12-20 00:00:00+00:00,,,,,,
2265,2016-12-21 00:00:00+00:00,,,,,,
2266,2016-12-22 00:00:00+00:00,,,,,,
2267,2016-12-23 00:00:00+00:00,,,,,,
2268,2016-12-26 00:00:00+00:00,,,,,,
2269,2016-12-27 00:00:00+00:00,,,,,,
2270,2016-12-28 00:00:00+00:00,,,,,,
2271,2016-12-29 00:00:00+00:00,,,,,,
2272,2016-12-30 00:00:00+00:00,,,,,,
2273,2017-01-02 00:00:00+00:00,,,,,,
2274,2017-01-03 00:00:00+00:00,,,,,,
2275,2017-01-04 00:00:00+00:00,,,,,,
2276,2017-01-05 00:00:00+00:00,,,,,,
2277,2017-01-06 00:00:00+00:00,,,,,,
2278,2017-01-09 00:00:00+00:00,,,,,,
2279,2017-01-10 00:00:00+00:00,,,,,,
2280,2017-01-11 00:00:00+00:00,,,,,,
2281,2017-01-12 00:00:00+00:00,,,,,,
2282,2017-01-13 00:00:00+00:00,,,,,,
2283,2017-01-16 00:00:00+00:00,,,,,,
2284,2017-01-17 00:00:00+00:00,,,,,,
2285,2017-01-18 00:00:00+00:00,,,,,,
2286,2017-01-19 00:00:00+00:00,,,,,,
2287,2017-01-20 00:00:00+00:00,,,,,,
2288,2017-01-23 00:00:00+00:00,,,,,,
2289,2017-01-24 00:00:00+00:00,,,,,,
2290,2017-01-25 00:00:00+00:00,,,,,,
2291,2017-01-27 00:00:00+00:00,,,,,,
2292,2017-01-30 00:00:00+00:00,,,,,,
2293,2017-01-31 00:00:00+00:00,,,,,,
2294,2017-02-01 00:00:00+00:00,,,,,,
2295,2017-02-02 00:00:00+00:00,,,,,,
2296,2017-02-03 00:00:00+00:00,,,,,,
2297,2017-02-06 00:00:00+00:00,,,,,,
2298,2017-02-07 00:00:00+00:00,,,,,,
2299,2017-02-08 00:00:00+00:00,,,,,,
2300,2017-02-09 00:00:00+00:00,,,,,,
2301,2017-02-10 00:00:00+00:00,,,,,,
2302,2017-02-13 00:00:00+00:00,,,,,,
2303,2017-02-14 00:00:00+00:00,,,,,,
2304,2017-02-15 00:00:00+00:00,,,,,,
2305,2017-02-16 00:00:00+00:00,,,,,,
2306,2017-02-17 00:00:00+00:00,,,,,,
2307,2017-02-20 00:00:00+00:00,,,,,,
2308,2017-02-21 00:00:00+00:00,,,,,,
2309,2017-02-22 00:00:00+00:00,,,,,,
2310,2017-02-23 00:00:00+00:00,,,,,,
2311,2017-02-27 00:00:00+00:00,,,,,,
2312,2017-02-28 00:00:00+00:00,,,,,,
2313,2017-03-01 00:00:00+00:00,,,,,,
2314,2017-03-02 00:00:00+00:00,,,,,,
2315,2017-03-03 00:00:00+00:00,,,,,,
2316,2017-03-06 00:00:00+00:00,,,,,,
2317,2017-03-07 00:00:00+00:00,,,,,,
2318,2017-03-08 00:00:00+00:00,,,,,,
2319,2017-03-09 00:00:00+00:00,,,,,,
2320,2017-03-10 00:00:00+00:00,,,,,,
2321,2017-03-14 00:00:00+00:00,,,,,,
2322,2017-03-15 00:00:00+00:00,,,,,,
2323,2017-03-16 00:00:00+00:00,,,,,,
2324,2017-03-17 00:00:00+00:00,,,,,,
2325,2017-03-20 00:00:00+00:00,,,,,,
2326,2017-03-21 00:00:00+00:00,,,,,,
2327,2017-03-22 00:00:00+00:00,,,,,,
2328,2017-03-23 00:00:00+00:00,,,,,,
2329,2017-03-24 00:00:00+00:00,,,,,,
2330,2017-03-27 00:00:00+00:00,,,,,,
2331,2017-03-28 00:00:00+00:00,,,,,,
2332,2017-03-29 00:00:00+00:00,,,,,,
2333,2017-03-30 00:00:00+00:00,,,,,,
2334,2017-03-31 00:00:00+00:00,,,,,,
2335,2017-04-03 00:00:00+00:00,,,,,,
2336,2017-04-05 00:00:00+00:00,,,,,,
2337,2017-04-06 00:00:00+00:00,,,,,,
2338,2017-04-07 00:00:00+00:00,,,,,,
2339,2017-04-10 00:00:00+00:00,,,,,,
2340,2017-04-11 00:00:00+00:00,,,,,,
2341,2017-04-12 00:00:00+00:00,,,,,,
2342,2017-04-13 00:00:00+00:00,,,,,,
2343,2017-04-17 00:00:00+00:00,,,,,,
2344,2017-04-18 00:00:00+00:00,,,,,,
2345,2017-04-19 00:00:00+00:00,,,,,,
2346,2017-04-20 00:00:00+00:00,,,,,,
2347,2017-04-21 00:00:00+00:00,,,,,,
2348,2017-04-24 00:00:00+00:00,,,,,,
2349,2017-04-25 00:00:00+00:00,,,,,,
2350,2017-04-26 00:00:00+00:00,,,,,,
2351,2017-04-27 00:00:00+00:00,,,,,,
2352,2017-04-28 00:00:00+00:00,,,,,,
2353,2017-05-02 00:00:00+00:00,,,,,,
2354,2017-05-03 00:00:00+00:00,,,,,,
2355,2017-05-04 00:00:00+00:00,,,,,,
2356,2017-05-05 00:00:00+00:00,,,,,,
2357,2017-05-08 00:00:00+00:00,,,,,,
2358,2017-05-09 00:00:00+00:00,,,,,,
2359,2017-05-10 00:00:00+00:00,,,,,,
2360,2017-05-11 00:00:00+00:00,,,,,,
2361,2017-05-12 00:00:00+00:00,,,,,,
2362,2017-05-15 00:00:00+00:00,,,,,,
2363,2017-05-16 00:00:00+00:00,,,,,,
2364,2017-05-17 00:00:00+00:00,,,,,,
2365,2017-05-18 00:00:00+00:00,,,,,,
2366,2017-05-19 00:00:00+00:00,,,,,,
2367,2017-05-22 00:00:00+00:00,,,,,,
2368,2017-05-23 00:00:00+00:00,,,,,,
2369,2017-05-24 00:00:00+00:00,,,,,,
2370,2017-05-25 00:00:00+00:00,,,,,,
2371,2017-05-26 00:00:00+00:00,,,,,,
2372,2017-05-29 00:00:00+00:00,,,,,,
2373,2017-05-30 00:00:00+00:00,,,,,,
2374,2017-05-31 00:00:00+00:00,,,,,,
2375,2017-06-01 00:00:00+00:00,,,,,,
2376,2017-06-02 00:00:00+00:00,,,,,,
2377,2017-06-05 00:00:00+00:00,,,,,,
2378,2017-06-06 00:00:00+00:00,,,,,,
2379,2017-06-07 00:00:00+00:00,,,,,,
2380,2017-06-08 00:00:00+00:00,,,,,,
2381,2017-06-09 00:00:00+00:00,,,,,,
2382,2017-06-12 00:00:00+00:00,,,,,,
2383,2017-06-13 00:00:00+00:00,,,,,,
2384,2017-06-14 00:00:00+00:00,,,,,,
2385,2017-06-15 00:00:00+00:00,,,,,,
2386,2017-06-16 00:00:00+00:00,,,,,,
2387,2017-06-19 00:00:00+00:00,,,,,,
2388,2017-06-20 00:00:00+00:00,,,,,,
2389,2017-06-21 00:00:00+00:00,,,,,,
2390,2017-06-22 00:00:00+00:00,,,,,,
2391,2017-06-23 00:00:00+00:00,,,,,,
2392,2017-06-27 00:00:00+00:00,,,,,,
2393,2017-06-28 00:00:00+00:00,,,,,,
2394,2017-06-29 00:00:00+00:00,,,,,,
2395,2017-06-30 00:00:00+00:00,,,,,,
2396,2017-07-03 00:00:00+00:00,,,,,,
2397,2017-07-04 00:00:00+00:00,,,,,,
2398,2017-07-05 00:00:00+00:00,,,,,,
2399,2017-07-06 00:00:00+00:00,,,,,,
2400,2017-07-07 00:00:00+00:00,,,,,,
2401,2017-07-10 00:00:00+00:00,,,,,,
2402,2017-07-11 00:00:00+00:00,,,,,,
2403,2017-07-12 00:00:00+00:00,,,,,,
2404,2017-07-13 00:00:00+00:00,,,,,,
2405,2017-07-14 00:00:00+00:00,,,,,,
2406,2017-07-17 00:00:00+00:00,,,,,,
2407,2017-07-18 00:00:00+00:00,,,,,,
2408,2017-07-19 00:00:00+00:00,,,,,,
2409,2017-07-20 00:00:00+00:00,,,,,,
2410,2017-07-21 00:00:00+00:00,,,,,,
2411,2017-07-24 00:00:00+00:00,,,,,,
2412,2017-07-25 00:00:00+00:00,,,,,,
2413,2017-07-26 00:00:00+00:00,,,,,,
2414,2017-07-27 00:00:00+00:00,,,,,,
2415,2017-07-28 00:00:00+00:00,,,,,,
2416,2017-07-31 00:00:00+00:00,,,,,,
2417,2017-08-01 00:00:00+00:00,,,,,,
2418,2017-08-02 00:00:00+00:00,,,,,,
2419,2017-08-03 00:00:00+00:00,,,,,,
2420,2017-08-04 00:00:00+00:00,,,,,,
2421,2017-08-07 00:00:00+00:00,,,,,,
2422,2017-08-08 00:00:00+00:00,,,,,,
2423,2017-08-09 00:00:00+00:00,,,,,,
2424,2017-08-10 00:00:00+00:00,,,,,,
2425,2017-08-11 00:00:00+00:00,,,,,,
2426,2017-08-14 00:00:00+00:00,,,,,,
2427,2017-08-16 00:00:00+00:00,,,,,,
2428,2017-08-17 00:00:00+00:00,,,,,,
2429,2017-08-18 00:00:00+00:00,,,,,,
2430,2017-08-21 00:00:00+00:00,,,,,,
2431,2017-08-22 00:00:00+00:00,,,,,,
2432,2017-08-23 00:00:00+00:00,,,,,,
2433,2017-08-24 00:00:00+00:00,,,,,,
2434,2017-08-28 00:00:00+00:00,,,,,,
2435,2017-08-29 00:00:00+00:00,,,,,,
2436,2017-08-30 00:00:00+00:00,,,,,,
2437,2017-08-31 00:00:00+00:00,,,,,,
2438,2017-09-01 00:00:00+00:00,,,,,,
2439,2017-09-04 00:00:00+00:00,,,,,,
2440,2017-09-05 00:00:00+00:00,,,,,,
2441,2017-09-06 00:00:00+00:00,,,,,,
2442,2017-09-07 00:00:00+00:00,,,,,,
2443,2017-09-08 00:00:00+00:00,,,,,,
2444,2017-09-11 00:00:00+00:00,,,,,,
2445,2017-09-12 00:00:00+00:00,,,,,,
2446,2017-09-13 00:00:00+00:00,,,,,,
2447,2017-09-14 00:00:00+00:00,,,,,,
2448,2017-09-15 00:00:00+00:00,,,,,,
2449,2017-09-18 00:00:00+00:00,,,,,,
2450,2017-09-19 00:00:00+00:00,,,,,,
2451,2017-09-20 00:00:00+00:00,,,,,,
2452,2017-09-21 00:00:00+00:00,,,,,,
2453,2017-09-22 00:00:00+00:00,,,,,,
2454,2017-09-25 00:00:00+00:00,,,,,,
2455,2017-09-26 00:00:00+00:00,,,,,,
2456,2017-09-27 00:00:00+00:00,,,,,,
2457,2017-09-28 00:00:00+00:00,,,,,,
2458,2017-09-29 00:00:00+00:00,,,,,,
2459,2017-10-03 00:00:00+00:00,,,,,,
2460,2017-10-04 00:00:00+00:00,,,,,,
2461,2017-10-05 00:00:00+00:00,,,,,,
2462,2017-10-06 00:00:00+00:00,,,,,,
2463,2017-10-09 00:00:00+00:00,,,,,,
2464,2017-10-10 00:00:00+00:00,,,,,,
2465,2017-10-11 00:00:00+00:00,,,,,,
2466,2017-10-12 00:00:00+00:00,,,,,,
2467,2017-10-13 00:00:00+00:00,,,,,,
2468,2017-10-16 00:00:00+00:00,,,,,,
2469,2017-10-17 00:00:00+00:00,,,,,,
2470,2017-10-18 00:00:00+00:00,,,,,,
2471,2017-10-19 00:00:00+00:00,,,,,,
2472,2017-10-23 00:00:00+00:00,,,,,,
2473,2017-10-24 00:00:00+00:00,,,,,,
2474,2017-10-25 00:00:00+00:00,,,,,,
2475,2017-10-26 00:00:00+00:00,,,,,,
2476,2017-10-27 00:00:00+00:00,,,,,,
2477,2017-10-30 00:00:00+00:00,,,,,,
2478,2017-10-31 00:00:00+00:00,,,,,,
2479,2017-11-01 00:00:00+00:00,,,,,,
2480,2017-11-02 00:00:00+00:00,,,,,,
2481,2017-11-03 00:00:00+00:00,,,,,,
2482,2017-11-06 00:00:00+00:00,,,,,,
2483,2017-11-07 00:00:00+00:00,,,,,,
2484,2017-11-08 00:00:00+00:00,,,,,,
2485,2017-11-09 00:00:00+00:00,,,,,,
2486,2017-11-10 00:00:00+00:00,,,,,,
2487,2017-11-13 00:00:00+00:00,,,,,,
2488,2017-11-14 00:00:00+00:00,,,,,,
2489,2017-11-15 00:00:00+00:00,,,,,,
2490,2017-11-16 00:00:00+00:00,,,,,,
2491,2017-11-17 00:00:00+00:00,,,,,,
2492,2017-11-20 00:00:00+00:00,,,,,,
2493,2017-11-21 00:00:00+00:00,,,,,,
2494,2017-11-22 00:00:00+00:00,,,,,,
2495,2017-11-23 00:00:00+00:00,,,,,,
2496,2017-11-24 00:00:00+00:00,,,,,,
2497,2017-11-27 00:00:00+00:00,,,,,,
2498,2017-11-28 00:00:00+00:00,,,,,,
2499,2017-11-29 00:00:00+00:00,,,,,,
2500,2017-11-30 00:00:00+00:00,,,,,,
2501,2017-12-01 00:00:00+00:00,,,,,,
2502,2017-12-04 00:00:00+00:00,,,,,,
2503,2017-12-05 00:00:00+00:00,,,,,,
2504,2017-12-06 00:00:00+00:00,,,,,,
2505,2017-12-07 00:00:00+00:00,,,,,,
2506,2017-12-08 00:00:00+00:00,,,,,,
2507,2017-12-11 00:00:00+00:00,,,,,,
2508,2017-12-12 00:00:00+00:00,,,,,,
2509,2017-12-13 00:00:00+00:00,,,,,,
2510,2017-12-14 00:00:00+00:00,,,,,,
2511,2017-12-15 00:00:00+00:00,,,,,,
2512,2017-12-18 00:00:00+00:00,,,,,,
2513,2017-12-19 00:00:00+00:00,,,,,,
2514,2017-12-20 00:00:00+00:00,,,,,,
2515,2017-12-21 00:00:00+00:00,,,,,,
2516,2017-12-22 00:00:00+00:00,,,,,,
2517,2017-12-26 00:00:00+00:00,,,,,,
2518,2017-12-27 00:00:00+00:00,,,,,,
2519,2017-12-28 00:00:00+00:00,,,,,,
2520,2017-12-29 00:00:00+00:00,,,,,,
2521,2018-01-01 00:00:00+00:00,,,,,,
2522,2018-01-02 00:00:00+00:00,,,,,,
2523,2018-01-03 00:00:00+00:00,,,,,,
2524,2018-01-04 00:00:00+00:00,,,,,,
2525,2018-01-05 00:00:00+00:00,,,,,,
2526,2018-01-08 00:00:00+00:00,,,,,,
2527,2018-01-09 00:00:00+00:00,,,,,,
2528,2018-01-10 00:00:00+00:00,,,,,,
2529,2018-01-11 00:00:00+00:00,,,,,,
2530,2018-01-12 00:00:00+00:00,,,,,,
2531,2018-01-15 00:00:00+00:00,,,,,,
2532,2018-01-16 00:00:00+00:00,,,,,,
2533,2018-01-17 00:00:00+00:00,,,,,,
2534,2018-01-18 00:00:00+00:00,,,,,,
2535,2018-01-19 00:00:00+00:00,,,,,,
2536,2018-01-22 00:00:00+00:00,,,,,,
2537,2018-01-23 00:00:00+00:00,,,,,,
2538,2018-01-24 00:00:00+00:00,,,,,,
2539,2018-01-25 00:00:00+00:00,,,,,,
2540,2018-01-29 00:00:00+00:00,,,,,,
2541,2018-01-30 00:00:00+00:00,,,,,,
2542,2018-01-31 00:00:00+00:00,,,,,,
2543,2018-02-01 00:00:00+00:00,,,,,,
2544,2018-02-02 00:00:00+00:00,,,,,,
2545,2018-02-05 00:00:00+00:00,,,,,,
2546,2018-02-06 00:00:00+00:00,,,,,,
2547,2018-02-07 00:00:00+00:00,,,,,,
2548,2018-02-08 00:00:00+00:00,,,,,,
2549,2018-02-09 00:00:00+00:00,,,,,,
2550,2018-02-12 00:00:00+00:00,,,,,,
2551,2018-02-14 00:00:00+00:00,,,,,,
2552,2018-02-15 00:00:00+00:00,,,,,,
2553,2018-02-16 00:00:00+00:00,,,,,,
2554,2018-02-19 00:00:00+00:00,,,,,,
2555,2018-02-20 00:00:00+00:00,,,,,,
2556,2018-02-21 00:00:00+00:00,,,,,,
2557,2018-02-22 00:00:00+00:00,,,,,,
2558,2018-02-23 00:00:00+00:00,,,,,,
2559,2018-02-26 00:00:00+00:00,,,,,,
2560,2018-02-27 00:00:00+00:00,,,,,,
2561,2018-02-28 00:00:00+00:00,,,,,,
2562,2018-03-01 00:00:00+00:00,,,,,,
2563,2018-03-05 00:00:00+00:00,,,,,,
2564,2018-03-06 00:00:00+00:00,,,,,,
2565,2018-03-07 00:00:00+00:00,,,,,,
2566,2018-03-08 00:00:00+00:00,,,,,,
2567,2018-03-09 00:00:00+00:00,,,,,,
2568,2018-03-12 00:00:00+00:00,,,,,,
2569,2018-03-13 00:00:00+00:00,,,,,,
2570,2018-03-14 00:00:00+00:00,,,,,,
2571,2018-03-15 00:00:00+00:00,,,,,,
2572,2018-03-16 00:00:00+00:00,,,,,,
2573,2018-03-19 00:00:00+00:00,,,,,,
2574,2018-03-20 00:00:00+00:00,,,,,,
2575,2018-03-21 00:00:00+00:00,,,,,,
2576,2018-03-22 00:00:00+00:00,,,,,,
2577,2018-03-23 00:00:00+00:00,,,,,,
2578,2018-03-26 00:00:00+00:00,,,,,,
2579,2018-03-27 00:00:00+00:00,,,,,,
2580,2018-03-28 00:00:00+00:00,,,,,,
2581,2018-04-02 00:00:00+00:00,,,,,,
2582,2018-04-03 00:00:00+00:00,,,,,,
2583,2018-04-04 00:00:00+00:00,,,,,,
2584,2018-04-05 00:00:00+00:00,,,,,,
2585,2018-04-06 00:00:00+00:00,,,,,,
2586,2018-04-09 00:00:00+00:00,,,,,,
2587,2018-04-10 00:00:00+00:00,,,,,,
2588,2018-04-11 00:00:00+00:00,,,,,,
2589,2018-04-12 00:00:00+00:00,,,,,,
2590,2018-04-13 00:00:00+00:00,,,,,,
2591,2018-04-16 00:00:00+00:00,,,,,,
2592,2018-04-17 00:00:00+00:00,,,,,,
2593,2018-04-18 00:00:00+00:00,,,,,,
2594,2018-04-19 00:00:00+00:00,,,,,,
2595,2018-04-20 00:00:00+00:00,,,,,,
2596,2018-04-23 00:00:00+00:00,,,,,,
2597,2018-04-24 00:00:00+00:00,,,,,,
2598,2018-04-25 00:00:00+00:00,,,,,,
2599,2018-04-26 00:00:00+00:00,,,,,,
2600,2018-04-27 00:00:00+00:00,,,,,,
2601,2018-04-30 00:00:00+00:00,,,,,,
2602,2018-05-02 00:00:00+00:00,,,,,,
2603,2018-05-03 00:00:00+00:00,,,,,,
2604,2018-05-04 00:00:00+00:00,,,,,,
2605,2018-05-07 00:00:00+00:00,,,,,,
2606,2018-05-08 00:00:00+00:00,,,,,,
2607,2018-05-09 00:00:00+00:00,,,,,,
2608,2018-05-10 00:00:00+00:00,,,,,,
2609,2018-05-11 00:00:00+00:00,,,,,,
2610,2018-05-14 00:00:00+00:00,,,,,,
2611,2018-05-15 00:00:00+00:00,,,,,,
2612,2018-05-16 00:00:00+00:00,,,,,,
2613,2018-05-17 00:00:00+00:00,,,,,,
2614,2018-05-18 00:00:00+00:00,,,,,,
2615,2018-05-21 00:00:00+00:00,,,,,,
2616,2018-05-22 00:00:00+00:00,,,,,,
2617,2018-05-23 00:00:00+00:00,,,,,,
2618,2018-05-24 00:00:00+00:00,,,,,,
2619,2018-05-25 00:00:00+00:00,,,,,,
2620,2018-05-28 00:00:00+00:00,,,,,,
2621,2018-05-29 00:00:00+00:00,,,,,,
2622,2018-05-30 00:00:00+00:00,,,,,,
2623,2018-05-31 00:00:00+00:00,,,,,,
2624,2018-06-01 00:00:00+00:00,,,,,,
2625,2018-06-04 00:00:00+00:00,,,,,,
2626,2018-06-05 00:00:00+00:00,,,,,,
2627,2018-06-06 00:00:00+00:00,,,,,,
2628,2018-06-07 00:00:00+00:00,,,,,,
2629,2018-06-08 00:00:00+00:00,,,,,,
2630,2018-06-11 00:00:00+00:00,,,,,,
2631,2018-06-12 00:00:00+00:00,,,,,,
2632,2018-06-13 00:00:00+00:00,,,,,,
2633,2018-06-14 00:00:00+00:00,,,,,,
2634,2018-06-15 00:00:00+00:00,,,,,,
2635,2018-06-18 00:00:00+00:00,,,,,,
2636,2018-06-19 00:00:00+00:00,,,,,,
2637,2018-06-20 00:00:00+00:00,,,,,,
2638,2018-06-21 00:00:00+00:00,,,,,,
2639,2018-06-22 00:00:00+00:00,,,,,,
2640,2018-06-25 00:00:00+00:00,,,,,,
2641,2018-06-26 00:00:00+00:00,,,,,,
2642,2018-06-27 00:00:00+00:00,,,,,,
2643,2018-06-28 00:00:00+00:00,,,,,,
2644,2018-06-29 00:00:00+00:00,,,,,,
2645,2018-07-02 00:00:00+00:00,,,,,,
2646,2018-07-03 00:00:00+00:00,,,,,,
2647,2018-07-04 00:00:00+00:00,,,,,,
2648,2018-07-05 00:00:00+00:00,,,,,,
2649,2018-07-06 00:00:00+00:00,,,,,,
2650,2018-07-09 00:00:00+00:00,,,,,,
2651,2018-07-10 00:00:00+00:00,,,,,,
2652,2018-07-11 00:00:00+00:00,,,,,,
2653,2018-07-12 00:00:00+00:00,,,,,,
2654,2018-07-13 00:00:00+00:00,,,,,,
2655,2018-07-16 00:00:00+00:00,,,,,,
2656,2018-07-17 00:00:00+00:00,,,,,,
2657,2018-07-18 00:00:00+00:00,,,,,,
2658,2018-07-19 00:00:00+00:00,,,,,,
2659,2018-07-20 00:00:00+00:00,,,,,,
2660,2018-07-23 00:00:00+00:00,,,,,,
2661,2018-07-24 00:00:00+00:00,,,,,,
2662,2018-07-25 00:00:00+00:00,,,,,,
2663,2018-07-26 00:00:00+00:00,,,,,,
2664,2018-07-27 00:00:00+00:00,,,,,,
2665,2018-07-30 00:00:00+00:00,,,,,,
2666,2018-07-31 00:00:00+00:00,,,,,,
2667,2018-08-01 00:00:00+00:00,,,,,,
2668,2018-08-02 00:00:00+00:00,,,,,,
2669,2018-08-03 00:00:00+00:00,,,,,,
2670,2018-08-06 00:00:00+00:00,,,,,,
2671,2018-08-07 00:00:00+00:00,,,,,,
2672,2018-08-08 00:00:00+00:00,,,,,,
2673,2018-08-09 00:00:00+00:00,,,,,,
2674,2018-08-10 00:00:00+00:00,,,,,,
2675,2018-08-13 00:00:00+00:00,,,,,,
2676,2018-08-14 00:00:00+00:00,,,,,,
2677,2018-08-16 00:00:00+00:00,,,,,,
2678,2018-08-17 00:00:00+00:00,,,,,,
2679,2018-08-20 00:00:00+00:00,,,,,,
2680,2018-08-21 00:00:00+00:00,,,,,,
2681,2018-08-23 00:00:00+00:00,,,,,,
2682,2018-08-24 00:00:00+00:00,,,,,,
2683,2018-08-27 00:00:00+00:00,,,,,,
2684,2018-08-28 00:00:00+00:00,,,,,,
2685,2018-08-29 00:00:00+00:00,,,,,,
2686,2018-08-30 00:00:00+00:00,,,,,,
2687,2018-08-31 00:00:00+00:00,,,,,,
2688,2018-09-03 00:00:00+00:00,,,,,,
2689,2018-09-04 00:00:00+00:00,,,,,,
2690,2018-09-05 00:00:00+00:00,,,,,,
2691,2018-09-06 00:00:00+00:00,,,,,,
2692,2018-09-07 00:00:00+00:00,,,,,,
2693,2018-09-10 00:00:00+00:00,,,,,,
2694,2018-09-11 00:00:00+00:00,,,,,,
2695,2018-09-12 00:00:00+00:00,,,,,,
2696,2018-09-14 00:00:00+00:00,,,,,,
2697,2018-09-17 00:00:00+00:00,,,,,,
2698,2018-09-18 00:00:00+00:00,,,,,,
2699,2018-09-19 00:00:00+00:00,,,,,,
2700,2018-09-21 00:00:00+00:00,,,,,,
2701,2018-09-24 00:00:00+00:00,,,,,,
2702,2018-09-25 00:00:00+00:00,,,,,,
2703,2018-09-26 00:00:00+00:00,,,,,,
2704,2018-09-27 00:00:00+00:00,,,,,,
2705,2018-09-28 00:00:00+00:00,,,,,,
2706,2018-10-01 00:00:00+00:00,,,,,,
2707,2018-10-03 00:00:00+00:00,,,,,,
2708,2018-10-04 00:00:00+00:00,,,,,,
2709,2018-10-05 00:00:00+00:00,,,,,,
2710,2018-10-08 00:00:00+00:00,,,,,,
2711,2018-10-09 00:00:00+00:00,,,,,,
2712,2018-10-10 00:00:00+00:00,,,,,,
2713,2018-10-11 00:00:00+00:00,,,,,,
2714,2018-10-12 00:00:00+00:00,,,,,,
2715,2018-10-15 00:00:00+00:00,,,,,,
2716,2018-10-16 00:00:00+00:00,,,,,,
2717,2018-10-17 00:00:00+00:00,,,,,,
2718,2018-10-19 00:00:00+00:00,,,,,,
2719,2018-10-22 00:00:00+00:00,,,,,,
2720,2018-10-23 00:00:00+00:00,,,,,,
2721,2018-10-24 00:00:00+00:00,,,,,,
2722,2018-10-25 00:00:00+00:00,,,,,,
2723,2018-10-26 00:00:00+00:00,,,,,,
2724,2018-10-29 00:00:00+00:00,,,,,,
2725,2018-10-30 00:00:00+00:00,,,,,,
2726,2018-10-31 00:00:00+00:00,,,,,,
2727,2018-11-01 00:00:00+00:00,,,,,,
2728,2018-11-02 00:00:00+00:00,,,,,,
2729,2018-11-05 00:00:00+00:00,,,,,,
2730,2018-11-06 00:00:00+00:00,,,,,,
2731,2018-11-07 00:00:00+00:00,,,,,,
2732,2018-11-09 00:00:00+00:00,,,,,,
2733,2018-11-12 00:00:00+00:00,,,,,,
2734,2018-11-13 00:00:00+00:00,,,,,,
2735,2018-11-14 00:00:00+00:00,,,,,,
2736,2018-11-15 00:00:00+00:00,,,,,,
2737,2018-11-16 00:00:00+00:00,,,,,,
2738,2018-11-19 00:00:00+00:00,,,,,,
2739,2018-11-20 00:00:00+00:00,,,,,,
2740,2018-11-21 00:00:00+00:00,,,,,,
2741,2018-11-22 00:00:00+00:00,,,,,,
2742,2018-11-26 00:00:00+00:00,,,,,,
2743,2018-11-27 00:00:00+00:00,,,,,,
2744,2018-11-28 00:00:00+00:00,,,,,,
2745,2018-11-29 00:00:00+00:00,,,,,,
2746,2018-11-30 00:00:00+00:00,,,,,,
2747,2018-12-03 00:00:00+00:00,,,,,,
2748,2018-12-04 00:00:00+00:00,,,,,,
2749,2018-12-05 00:00:00+00:00,,,,,,
2750,2018-12-06 00:00:00+00:00,,,,,,
2751,2018-12-07 00:00:00+00:00,,,,,,
2752,2018-12-10 00:00:00+00:00,,,,,,
2753,2018-12-11 00:00:00+00:00,,,,,,
2754,2018-12-12 00:00:00+00:00,,,,,,
2755,2018-12-13 00:00:00+00:00,,,,,,
2756,2018-12-14 00:00:00+00:00,,,,,,
2757,2018-12-17 00:00:00+00:00,,,,,,
2758,2018-12-18 00:00:00+00:00,,,,,,
2759,2018-12-19 00:00:00+00:00,,,,,,
2760,2018-12-20 00:00:00+00:00,,,,,,
2761,2018-12-21 00:00:00+00:00,,,,,,
2762,2018-12-24 00:00:00+00:00,,,,,,
2763,2018-12-26 00:00:00+00:00,,,,,,
2764,2018-12-27 00:00:00+00:00,,,,,,
2765,2018-12-28 00:00:00+00:00,,,,,,
2766,2018-12-31 00:00:00+00:00,,,,,,
2767,2019-01-01 00:00:00+00:00,,,,,,
2768,2019-01-02 00:00:00+00:00,,,,,,
2769,2019-01-03 00:00:00+00:00,,,,,,
2770,2019-01-04 00:00:00+00:00,,,,,,
2771,2019-01-07 00:00:00+00:00,,,,,,
2772,2019-01-08 00:00:00+00:00,,,,,,
2773,2019-01-09 00:00:00+00:00,,,,,,
2774,2019-01-10 00:00:00+00:00,,,,,,
2775,2019-01-11 00:00:00+00:00,,,,,,
2776,2019-01-14 00:00:00+00:00,,,,,,
2777,2019-01-15 00:00:00+00:00,,,,,,
2778,2019-01-16 00:00:00+00:00,,,,,,
2779,2019-01-17 00:00:00+00:00,,,,,,
2780,2019-01-18 00:00:00+00:00,,,,,,
2781,2019-01-21 00:00:00+00:00,,,,,,
2782,2019-01-22 00:00:00+00:00,,,,,,
2783,2019-01-23 00:00:00+00:00,,,,,,
2784,2019-01-24 00:00:00+00:00,,,,,,
2785,2019-01-25 00:00:00+00:00,,,,,,
2786,2019-01-28 00:00:00+00:00,,,,,,
2787,2019-01-29 00:00:00+00:00,,,,,,
2788,2019-01-30 00:00:00+00:00,,,,,,
2789,2019-01-31 00:00:00+00:00,,,,,,
2790,2019-02-01 00:00:00+00:00,,,,,,
2791,2019-02-04 00:00:00+00:00,,,,,,
2792,2019-02-05 00:00:00+00:00,,,,,,
2793,2019-02-06 00:00:00+00:00,,,,,,
2794,2019-02-07 00:00:00+00:00,,,,,,
