Price,Date,Adj Close,Close,High,Low,Open,Volume
2559,2018-02-26 00:00:00+00:00,1069.335327,1239.949951,1260.425049,1232.824951,1257.5,3288972
2560,2018-02-27 00:00:00+00:00,1080.158569,1252.5,1255,1232.5,1243,626206
2561,2018-02-28 00:00:00+00:00,1087.877075,1261.449951,1268.474976,1253.5,1254,778920
2562,2018-03-01 00:00:00+00:00,1090.960327,1265.025024,1271.224976,1258,1262.5,701342
2563,2018-03-05 00:00:00+00:00,1103.120117,1279.125,1283.199951,1262.5,1266.349976,1573792
2564,2018-03-06 00:00:00+00:00,1097.643921,1272.775024,1283.5,1270.5,1283.5,366830
2565,2018-03-07 00:00:00+00:00,1112.261353,1289.724976,1295.474976,1275.300049,1275.5,925740
2566,2018-03-08 00:00:00+00:00,1095.358398,1270.125,1299.949951,1262.324951,1290.5,1754242
2567,2018-03-09 00:00:00+00:00,1054.976318,1223.300049,1264.550049,1220,1264.550049,2423784
2568,2018-03-12 00:00:00+00:00,1042.514771,1208.849976,1239.574951,1203.724976,1235,2636332
2569,2018-03-13 00:00:00+00:00,1053.768921,1221.900024,1224.5,1210.275024,1221.199951,1565408
2570,2018-03-14 00:00:00+00:00,1083.306519,1256.150024,1259.949951,1225,1227.5,3197642
2571,2018-03-15 00:00:00+00:00,1082.185303,1254.849976,1264,1240.125,1258.5,1596006
2572,2018-03-16 00:00:00+00:00,1077.09729,1248.949951,1265.199951,1240.050049,1260,1468432
2573,2018-03-19 00:00:00+00:00,1087.467407,1260.974976,1265.900024,1250.25,1258,1787096
2574,2018-03-20 00:00:00+00:00,1094.862793,1269.550049,1290.875,1261.625,1266.5,5009920
2575,2018-03-21 00:00:00+00:00,1091.865845,1266.074951,1272.5,1242.150024,1271.849976,5293830
2576,2018-03-22 00:00:00+00:00,1082.745605,1255.5,1275.5,1251.5,1268,1135074
2577,2018-03-23 00:00:00+00:00,1078.196899,1250.224976,1265,1241.625,1260,2058566
2578,2018-03-26 00:00:00+00:00,1083.953491,1256.900024,1261,1244.125,1261,2310480
2579,2018-03-27 00:00:00+00:00,1083.845337,1256.775024,1260.625,1247.75,1258.25,2113214
2580,2018-03-28 00:00:00+00:00,1079.555176,1251.800049,1266.025024,1248.050049,1257,3150380
2581,2018-04-02 00:00:00+00:00,1081.045776,1251.025024,1257.5,1244.775024,1256.175049,2738736
2582,2018-04-03 00:00:00+00:00,1097.269531,1269.800049,1272.449951,1251.449951,1251.5,3121980
2583,2018-04-04 00:00:00+00:00,1099.451782,1272.324951,1284.349976,1256.449951,1269,3734392
2584,2018-04-05 00:00:00+00:00,1072.404419,1241.025024,1287.5,1235,1280.349976,5817402
2585,2018-04-06 00:00:00+00:00,1086.295288,1257.099976,1260.724976,1231.025024,1241,3181802
2586,2018-04-09 00:00:00+00:00,1105.327759,1279.125,1282.5,1253.550049,1255.824951,2345054
2587,2018-04-10 00:00:00+00:00,1086.338867,1257.150024,1285.849976,1251.050049,1284,2245418
2588,2018-04-11 00:00:00+00:00,1102.800171,1276.199951,1295.849976,1259.5,1260,4530168
2589,2018-04-12 00:00:00+00:00,1112.889038,1287.875,1297.400024,1275.425049,1276.5,2136416
2590,2018-04-13 00:00:00+00:00,1085.733276,1256.449951,1284.550049,1250,1280.75,2076432
2591,2018-04-16 00:00:00+00:00,1054.733032,1220.574951,1263.125,1216.5,1255,3799054
2592,2018-04-17 00:00:00+00:00,1062.833984,1229.949951,1243.625,1223.625,1227.525024,2937522
2593,2018-04-18 00:00:00+00:00,1063.806152,1231.074951,1239.900024,1223.5,1239.900024,3107980
2594,2018-04-19 00:00:00+00:00,1096.902222,1269.375,1273.875,1230.125,1235,4158326
2595,2018-04-20 00:00:00+00:00,1116.799316,1292.400024,1297.5,1277.5,1280,2364392
2596,2018-04-23 00:00:00+00:00,1138.769409,1317.824951,1321.5,1282.625,1292.525024,2660014
2597,2018-04-24 00:00:00+00:00,1158.385254,1340.525024,1343.650024,1317.5,1318,2618002
2598,2018-04-25 00:00:00+00:00,1156.008789,1337.775024,1349.400024,1321.125,1349.400024,1801588
2599,2018-04-26 00:00:00+00:00,1165.125366,1348.324951,1361,1335.5,1335.5,1614892
2600,2018-04-27 00:00:00+00:00,1168.625122,1352.375,1365,1339.5,1347,2199922
2601,2018-04-30 00:00:00+00:00,1154.561279,1336.099976,1361,1333.925049,1355,1767994
2602,2018-05-02 00:00:00+00:00,1147.75647,1328.224976,1346.375,1312.675049,1339.5,1991994
2603,2018-05-03 00:00:00+00:00,1150.305298,1331.175049,1337.875,1308.150024,1329.724976,2877376
2604,2018-05-04 00:00:00+00:00,null,null,null,null,null,null
2605,2018-05-07 00:00:00+00:00,1153.351563,1334.699951,1354.474976,1326.275024,1339.849976,2176038
2606,2018-05-08 00:00:00+00:00,1199.409424,1388,1395,1338.074951,1341,3424308
2607,2018-05-09 00:00:00+00:00,1186.447998,1373,1406.050049,1357.824951,1394,3862994
2608,2018-05-10 00:00:00+00:00,1165.038696,1348.224976,1385.349976,1340.525024,1375,2173514
2609,2018-05-11 00:00:00+00:00,1143.586792,1323.400024,1339.900024,1305,1320,2883174
2610,2018-05-14 00:00:00+00:00,1141.81543,1321.349976,1339.125,1297.625,1324.449951,3037052
2611,2018-05-15 00:00:00+00:00,1126.195923,1303.275024,1329.974976,1298.900024,1321,2240200
2612,2018-05-16 00:00:00+00:00,1131.597412,1309.525024,1312.449951,1295.050049,1311.949951,1827636
2613,2018-05-17 00:00:00+00:00,1115.740356,1291.175049,1319.974976,1287.5,1319,1586838
2614,2018-05-18 00:00:00+00:00,1107.077393,1281.150024,1305,1276,1292.599976,1556296
2615,2018-05-21 00:00:00+00:00,1116.323486,1291.849976,1303.349976,1278.875,1291.25,1267318
2616,2018-05-22 00:00:00+00:00,1105.802734,1279.675049,1299.724976,1275.849976,1295.474976,1255170
2617,2018-05-23 00:00:00+00:00,1121.746338,1298.125,1302.925049,1284.050049,1288,2448964
2618,2018-05-24 00:00:00+00:00,1128.097168,1305.474976,1309,1289.425049,1298,1963908
2619,2018-05-25 00:00:00+00:00,1130.776245,1308.574951,1315.5,1303,1308,1566608
2620,2018-05-28 00:00:00+00:00,1119.607544,1295.650024,1318.5,1291.050049,1315,2394878
2621,2018-05-29 00:00:00+00:00,1112.024658,1286.875,1307,1272.599976,1295.699951,2224858
2622,2018-05-30 00:00:00+00:00,1085.81958,1256.550049,1293.349976,1250.5,1276.650024,3091642
2623,2018-05-31 00:00:00+00:00,1086.554688,1257.400024,1285.949951,1252.050049,1265.5,2751776
2624,2018-06-01 00:00:00+00:00,1107.876709,1282.074951,1284.949951,1260,1262.5,1339006
2625,2018-06-04 00:00:00+00:00,1103.470215,1276.974976,1284.724976,1260.5,1284.724976,2427028
2626,2018-06-05 00:00:00+00:00,1098.587402,1271.324951,1281.800049,1261.125,1279,2075758
2627,2018-06-06 00:00:00+00:00,1100.596313,1273.650024,1281.449951,1250.050049,1279,1568542
2628,2018-06-07 00:00:00+00:00,1116.885376,1292.5,1299.5,1272,1281.224976,1886922
2629,2018-06-08 00:00:00+00:00,1141.254028,1320.699951,1328.25,1295.425049,1297,1652134
2630,2018-06-11 00:00:00+00:00,1151.255981,1332.275024,1343.724976,1317.574951,1329.5,2544450
2631,2018-06-12 00:00:00+00:00,1146.5896,1326.875,1335.400024,1314,1324.25,1815544
2632,2018-06-13 00:00:00+00:00,1147.345947,1327.75,1332.5,1314,1332,1308642
2633,2018-06-14 00:00:00+00:00,1135.356079,1313.875,1356.949951,1304.699951,1327.349976,2913934
2634,2018-06-15 00:00:00+00:00,1115.934814,1291.400024,1313.5,1285.675049,1313.474976,3217570
2635,2018-06-18 00:00:00+00:00,1069.293701,1237.425049,1280,1235,1278.550049,9668742
2636,2018-06-19 00:00:00+00:00,1049.396729,1214.400024,1241.949951,1212.425049,1240.025024,2890722
2637,2018-06-20 00:00:00+00:00,1048.640381,1213.525024,1226,1200.5,1214.400024,2546032
2638,2018-06-21 00:00:00+00:00,1056.439575,1222.550049,1236.5,1203.775024,1215.75,4186812
2639,2018-06-22 00:00:00+00:00,1061.689087,1228.625,1239.900024,1215.849976,1236,4342990
2640,2018-06-25 00:00:00+00:00,1077.156616,1246.525024,1257,1223.775024,1227.650024,3625158
2641,2018-06-26 00:00:00+00:00,1080.246338,1250.099976,1260,1243,1249.75,2733052
2642,2018-06-27 00:00:00+00:00,1077.999756,1247.5,1255,1227.550049,1255,3088298
2643,2018-06-28 00:00:00+00:00,1074.672729,1243.650024,1247.5,1225.525024,1242,2019620
2644,2018-06-29 00:00:00+00:00,1064.475952,1231.849976,1245,1213.550049,1240,3738054
2645,2018-07-02 00:00:00+00:00,1072.18811,1240.775024,1252.400024,1228.599976,1245.5,1890630
2646,2018-07-03 00:00:00+00:00,1087.872437,1258.925049,1268.224976,1250,1250.5,3255070
2647,2018-07-04 00:00:00+00:00,1064.195313,1231.525024,1257.5,1227.900024,1257.5,3394406
2648,2018-07-05 00:00:00+00:00,1099.710938,1272.625,1276.875,1226.849976,1232.449951,3205028
2649,2018-07-06 00:00:00+00:00,1091.933716,1263.625,1294,1258.150024,1280,3003664
2650,2018-07-09 00:00:00+00:00,1104.355713,1278,1281.525024,1262.5,1267.5,2573082
2651,2018-07-10 00:00:00+00:00,1090.054199,1261.449951,1282.5,1256.5,1280,2467386
2652,2018-07-11 00:00:00+00:00,1086.813477,1257.699951,1273.5,1240.224976,1273.5,1863774
2653,2018-07-12 00:00:00+00:00,1079.83606,1249.625,1260,1242.5,1260,1309050
2654,2018-07-13 00:00:00+00:00,1084.977173,1255.574951,1266.199951,1250.5,1257.5,1461454
2655,2018-07-16 00:00:00+00:00,1088.973999,1260.199951,1262.625,1248.550049,1257.050049,4507752
2656,2018-07-17 00:00:00+00:00,1085.646973,1256.349976,1265,1248.375,1259.699951,1957722
2657,2018-07-18 00:00:00+00:00,1104.809448,1278.525024,1284.949951,1258.449951,1260,1897814
2658,2018-07-19 00:00:00+00:00,1104.139404,1277.75,1290,1274.074951,1278.5,1579578
2659,2018-07-20 00:00:00+00:00,1131.100098,1308.949951,1314.375,1269.625,1275,2691632
2660,2018-07-23 00:00:00+00:00,1123.798828,1300.5,1318.449951,1292.849976,1310,982978
2661,2018-07-24 00:00:00+00:00,1127.190186,1304.425049,1311.625,1294.449951,1302.5,1961740
2662,2018-07-25 00:00:00+00:00,1129.955322,1307.625,1316.574951,1296,1304,1620690
2663,2018-07-26 00:00:00+00:00,1127.470825,1304.75,1311.5,1291.125,1301.949951,2763608
2664,2018-07-27 00:00:00+00:00,1127.816284,1305.150024,1324.300049,1298.625,1308.5,4423532
2665,2018-07-30 00:00:00+00:00,1131.035645,1308.875,1323.550049,1304.175049,1304.724976,882264
2666,2018-07-31 00:00:00+00:00,1123.322754,1299.949951,1315,1295.25,1308,3935820
2667,2018-08-01 00:00:00+00:00,1128.075806,1305.449951,1312.800049,1295.25,1302,1804684
2668,2018-08-02 00:00:00+00:00,1125.807251,1302.824951,1311.400024,1294.25,1308.550049,4131468
2669,2018-08-03 00:00:00+00:00,1123.278442,1287.925049,1304.5,1285,1296,2308534
2670,2018-08-06 00:00:00+00:00,1123.975708,1288.724976,1295,1280.824951,1295,1570320
2671,2018-08-07 00:00:00+00:00,1117.08606,1280.824951,1295,1275.5,1292.5,2578914
2672,2018-08-08 00:00:00+00:00,1134.136719,1300.375,1305,1281.900024,1283,2763350
2673,2018-08-09 00:00:00+00:00,1121.294067,1285.650024,1306.5,1278.375,1302.75,1847336
2674,2018-08-10 00:00:00+00:00,1092.730957,1252.900024,1294.474976,1238.400024,1285.949951,2571456
2675,2018-08-13 00:00:00+00:00,1092.294678,1252.400024,1260.224976,1240.5,1252.650024,2525176
2676,2018-08-14 00:00:00+00:00,1095.434326,1256,1259.650024,1247.224976,1250,1267396
2677,2018-08-16 00:00:00+00:00,1096.219482,1256.900024,1264.574951,1250.900024,1260.5,1975720
2678,2018-08-17 00:00:00+00:00,1103.305908,1265.025024,1273.150024,1254,1257.5,2165046
2679,2018-08-20 00:00:00+00:00,1111.809448,1274.775024,1277.5,1263.550049,1267.5,1999610
2680,2018-08-21 00:00:00+00:00,1130.103271,1295.75,1300,1273.5,1273.5,1102002
2681,2018-08-23 00:00:00+00:00,1122.733032,1287.300049,1304,1283.599976,1300,898318
2682,2018-08-24 00:00:00+00:00,1120.858032,1285.150024,1293.949951,1279.425049,1290,1170246
2683,2018-08-27 00:00:00+00:00,1112.005615,1275,1286.5,1272.074951,1281,1930992
2684,2018-08-28 00:00:00+00:00,1130.669922,1296.400024,1298.175049,1275.099976,1275.099976,1290102
2685,2018-08-29 00:00:00+00:00,1130.713257,1296.449951,1302,1271.699951,1286,1372756
2686,2018-08-30 00:00:00+00:00,1112.4198,1275.474976,1294.375,1270,1292.5,1549952
2687,2018-08-31 00:00:00+00:00,1130.800537,1296.550049,1304,1278.375,1281.949951,1279708
2688,2018-09-03 00:00:00+00:00,1124.106689,1288.875,1301.474976,1285.525024,1300,1445880
2689,2018-09-04 00:00:00+00:00,1135.51001,1301.949951,1305,1285,1286.525024,963470
2690,2018-09-05 00:00:00+00:00,1148.330933,1316.650024,1322.5,1290.150024,1290.150024,1182338
2691,2018-09-06 00:00:00+00:00,1140.895752,1308.125,1323.449951,1301.5,1316.375,1642836
2692,2018-09-07 00:00:00+00:00,1131.672363,1297.550049,1310.849976,1290.25,1298.974976,2667850
2693,2018-09-10 00:00:00+00:00,1100.013306,1261.25,1299.125,1253.324951,1297.5,3934122
2694,2018-09-11 00:00:00+00:00,1079.016235,1237.175049,1279.5,1227.5,1279.5,8263654
2695,2018-09-12 00:00:00+00:00,1094.366211,1254.775024,1259.300049,1237.699951,1237.699951,2280308
2696,2018-09-14 00:00:00+00:00,1089.983276,1249.75,1257.5,1245,1255.5,1703274
2697,2018-09-17 00:00:00+00:00,1110.151978,1272.875,1274.974976,1250,1250.5,2003660
2698,2018-09-18 00:00:00+00:00,1107.731934,1270.099976,1279.425049,1263.300049,1271.849976,1456608
2699,2018-09-19 00:00:00+00:00,1118.285034,1282.199951,1285.050049,1271.650024,1273.400024,1070526
2700,2018-09-21 00:00:00+00:00,1127.134521,1289.574951,1291.949951,1275.949951,1282,853786
2701,2018-09-24 00:00:00+00:00,1119.377563,1280.699951,1300.175049,1277.550049,1288,1274500
2702,2018-09-25 00:00:00+00:00,1104.803223,1264.025024,1284.5,1260.525024,1280.5,1320628
2703,2018-09-26 00:00:00+00:00,1087.562622,1244.300049,1268.925049,1241.5,1258.75,1496780
2704,2018-09-27 00:00:00+00:00,1094.795288,1252.574951,1258.25,1246.050049,1248.75,1574972
2705,2018-09-28 00:00:00+00:00,1091.255615,1248.525024,1252.5,1240.574951,1244,2003738
2706,2018-10-01 00:00:00+00:00,1093.440918,1251.025024,1259.5,1246.074951,1249.75,1891188
2707,2018-10-03 00:00:00+00:00,1095.494141,1253.375,1257.525024,1241.75,1255.5,2413318
2708,2018-10-04 00:00:00+00:00,1084.088257,1240.324951,1258.400024,1236.400024,1258.025024,2770574
2709,2018-10-05 00:00:00+00:00,1097.242676,1255.375,1259.5,1243.5,1244.949951,1963776
2710,2018-10-08 00:00:00+00:00,1096.73999,1254.800049,1262.5,1250.449951,1251.699951,1179324
2711,2018-10-09 00:00:00+00:00,1096.434326,1254.449951,1261.5,1243,1255.199951,2342692
2712,2018-10-10 00:00:00+00:00,1113.149902,1273.574951,1275,1255.5,1260,988994
2713,2018-10-11 00:00:00+00:00,1124.578003,1286.650024,1291.5,1275.050049,1282.5,2211366
2714,2018-10-12 00:00:00+00:00,1115.291382,1276.025024,1286.5,1273.5,1286.5,1188506
2715,2018-10-15 00:00:00+00:00,1124.054077,1286.050049,1294.5,1278.300049,1286,1431182
2716,2018-10-16 00:00:00+00:00,1138.081665,1302.099976,1305,1271.050049,1289,2200306
2717,2018-10-17 00:00:00+00:00,1167.580566,1335.849976,1345.699951,1301,1301.550049,3479784
2718,2018-10-19 00:00:00+00:00,1151.80481,1317.800049,1342,1278,1335,1406426
2719,2018-10-22 00:00:00+00:00,1181.346558,1351.599976,1359.675049,1318.550049,1319,2293964
2720,2018-10-23 00:00:00+00:00,1173.283936,1342.375,1348.400024,1327.5,1345.050049,773644
2721,2018-10-24 00:00:00+00:00,1197.822388,1370.449951,1374.949951,1345,1353.449951,1916926
2722,2018-10-25 00:00:00+00:00,1194.631958,1366.800049,1376.425049,1360.949951,1375,1690070
2723,2018-10-26 00:00:00+00:00,1174.201782,1343.425049,1372.5,1336,1372.5,2349298
2724,2018-10-29 00:00:00+00:00,1169.525635,1338.074951,1364.949951,1327.550049,1356,3536080
2725,2018-10-30 00:00:00+00:00,1126.916504,1289.324951,1322.5,1284.550049,1319.5,4692344
2726,2018-10-31 00:00:00+00:00,1121.890503,1283.574951,1311,1267.75,1293.949951,3925800
2727,2018-11-01 00:00:00+00:00,1126.085938,1288.375,1319.5,1255.974976,1279.025024,3216158
2728,2018-11-02 00:00:00+00:00,1125.168213,1287.324951,1307.449951,1272.900024,1307.449951,5264798
2729,2018-11-05 00:00:00+00:00,1123.507324,1285.425049,1304.5,1278.849976,1304.5,2744152
2730,2018-11-06 00:00:00+00:00,1120.535767,1282.025024,1295,1265.525024,1295,3692044
2731,2018-11-07 00:00:00+00:00,1108.889404,1268.699951,1305.599976,1265,1278,2987602
2732,2018-11-09 00:00:00+00:00,1132.66333,1295.900024,1310.224976,1274,1279.849976,3765950
2733,2018-11-12 00:00:00+00:00,1138.693848,1302.800049,1307.5,1288.125,1298.050049,2265074
2734,2018-11-13 00:00:00+00:00,1113.28125,1273.724976,1307.449951,1269.574951,1305.699951,2426396
2735,2018-11-14 00:00:00+00:00,1109.916016,1269.875,1279.974976,1266.349976,1276.5,1759184
2736,2018-11-15 00:00:00+00:00,1110.156738,1270.150024,1282.050049,1261.75,1272.5,1787746
2737,2018-11-16 00:00:00+00:00,1114.286255,1274.875,1287,1272,1281.474976,2045076
2738,2018-11-19 00:00:00+00:00,1112.38501,1272.699951,1289.25,1263.5,1271,2665818
2739,2018-11-20 00:00:00+00:00,1115.269653,1276,1284.199951,1270.300049,1273.25,1592672
2740,2018-11-21 00:00:00+00:00,1115.116943,1275.824951,1282.5,1271.5,1282.5,1589318
2741,2018-11-22 00:00:00+00:00,1108.82373,1268.625,1279.449951,1268,1275.824951,1379900
2742,2018-11-26 00:00:00+00:00,1114.548462,1275.175049,1282.5,1270.525024,1277.5,1756816
2743,2018-11-27 00:00:00+00:00,1114.942139,1275.625,1293,1269.5,1282.5,2455294
2744,2018-11-28 00:00:00+00:00,1114.854492,1275.525024,1278.550049,1266.599976,1275,1108840
2745,2018-11-29 00:00:00+00:00,1104.257446,1263.400024,1286.199951,1245,1278.75,2081246
2746,2018-11-30 00:00:00+00:00,1106.813354,1266.324951,1278.875,1256.300049,1267.150024,1228352
2747,2018-12-03 00:00:00+00:00,1127.680908,1290.199951,1295,1264.949951,1267.75,2354254
2748,2018-12-04 00:00:00+00:00,1133.493164,1296.849976,1309.5,1289.75,1297,2366812
2749,2018-12-05 00:00:00+00:00,1131.111816,1294.125,1317,1284.925049,1291.675049,3325952
2750,2018-12-06 00:00:00+00:00,1131.024414,1294.025024,1321.849976,1285.474976,1321.849976,3368336
2751,2018-12-07 00:00:00+00:00,1155.737427,1322.300049,1324.974976,1296.099976,1299.5,2834408
2752,2018-12-10 00:00:00+00:00,1185.039673,1355.824951,1385,1326.349976,1326.349976,4807306
2753,2018-12-11 00:00:00+00:00,1179.94812,1350,1363,1342,1362.5,3979590
2754,2018-12-12 00:00:00+00:00,1159.823486,1326.974976,1358.5,1323.474976,1346.974976,2065530
2755,2018-12-13 00:00:00+00:00,1151.017822,1316.900024,1339.175049,1310,1335,2357550
2756,2018-12-14 00:00:00+00:00,1149.204346,1314.824951,1325.300049,1304,1325.25,2249724
2757,2018-12-17 00:00:00+00:00,1133.012573,1296.300049,1330.175049,1293.5,1327.5,2455912
2758,2018-12-18 00:00:00+00:00,1135.612915,1299.275024,1306,1283.800049,1301.400024,6179712
2759,2018-12-19 00:00:00+00:00,1085.421631,1241.849976,1274,1240,1274,8337128
2760,2018-12-20 00:00:00+00:00,1078.45105,1233.875,1251.75,1232.5,1245,3215710
2761,2018-12-21 00:00:00+00:00,1080.30835,1236,1246,1235,1240.449951,2333828
2762,2018-12-24 00:00:00+00:00,1087.628296,1244.375,1247.474976,1227.925049,1245,3130642
2763,2018-12-26 00:00:00+00:00,1104.234863,1263.375,1265,1247.800049,1248.125,2695084
2764,2018-12-27 00:00:00+00:00,1110.489624,1265,1271,1261.125,1267.5,1929688
2765,2018-12-28 00:00:00+00:00,1116.054321,1268.574951,1274,1263.650024,1274,2335398
2766,2018-12-31 00:00:00+00:00,1115.790161,1268.275024,1274.5,1257.550049,1274.5,1414630
2767,2019-01-01 00:00:00+00:00,1113.392822,1265.550049,1272.449951,1260.175049,1265.025024,1530420
2768,2019-01-02 00:00:00+00:00,1112.513428,1264.550049,1266.775024,1255.025024,1255.025024,1255342
2769,2019-01-03 00:00:00+00:00,1097.667114,1247.675049,1267.699951,1245.025024,1266.775024,3130316
2770,2019-01-04 00:00:00+00:00,1097.60083,1247.599976,1255.949951,1242.5,1250,1516696
2771,2019-01-07 00:00:00+00:00,1107.344238,1258.675049,1261.400024,1243.775024,1250,1319294
2772,2019-01-08 00:00:00+00:00,1118.825439,1271.724976,1273.900024,1259.25,1264,1364906
2773,2019-01-09 00:00:00+00:00,1114.580444,1266.900024,1273.599976,1260,1272.5,991434
2774,2019-01-10 00:00:00+00:00,1092.0802,1241.324951,1267.474976,1240,1265.400024,1596098
2775,2019-01-11 00:00:00+00:00,1102.241577,1252.875,1259.125,1241.724976,1246,908024
2776,2019-01-14 00:00:00+00:00,1087.109863,1235.675049,1251.375,1234.300049,1247.5,2021556
2777,2019-01-15 00:00:00+00:00,1081.303223,1229.074951,1238.5,1225,1236.474976,1361920
2778,2019-01-16 00:00:00+00:00,1054.5802,1198.699951,1219.025024,1193.275024,1219.025024,2743232
2779,2019-01-17 00:00:00+00:00,1044.550903,1187.300049,1195,1178,1195,2043528
2780,2019-01-18 00:00:00+00:00,1051.567017,1195.275024,1199.224976,1187.5,1190.25,1985028
2781,2019-01-21 00:00:00+00:00,1034.367798,1175.724976,1194.449951,1173,1194.449951,1520352
2782,2019-01-22 00:00:00+00:00,1039.250122,1181.275024,1190.800049,1176,1182.675049,1866906
2783,2019-01-23 00:00:00+00:00,1054.997925,1199.175049,1211.775024,1180.974976,1183.25,2012126
2784,2019-01-24 00:00:00+00:00,1051.787231,1195.525024,1206.699951,1191.125,1202.650024,1088082
