Price,Date,Adj Close,Close,High,Low,Open,Volume
2180,2016-08-16 00:00:00+00:00,67.247612,99.84377289,102.9937744,99.14064789,100.5750275,22372774
2181,2016-08-17 00:00:00+00:00,66.16786957,98.24064636,100.5750275,98.01564789,100.0969009,11599079
2182,2016-08-18 00:00:00+00:00,68.95248413,102.3750229,103.0500259,99.14064789,99.56252289,20664320
2183,2016-08-19 00:00:00+00:00,68.5546875,101.7844009,102.9375229,100.8562775,102.9375229,16563739
2184,2016-08-22 00:00:00+00:00,68.93354034,102.3469009,102.8250275,101.6718979,102.0656509,11335483
2185,2016-08-23 00:00:00+00:00,69.00932312,102.4593964,103.1625214,101.2500229,102.0656509,7423678
2186,2016-08-24 00:00:00+00:00,69.06615448,102.5437775,102.9375229,101.8687744,102.5437775,5319170
2187,2016-08-25 00:00:00+00:00,69.04719543,102.5156479,104.0625229,101.5312729,102.6562729,12995397
2188,2016-08-26 00:00:00+00:00,68.49785614,101.7000275,103.1625214,101.3625259,102.7406464,7097916
2189,2016-08-29 00:00:00+00:00,68.28948212,101.3906479,102.0093994,99.90002441,101.9250259,2956326
2190,2016-08-30 00:00:00+00:00,69.44498444,103.1062775,103.3875275,101.0812759,101.7562714,5212793
2191,2016-08-31 00:00:00+00:00,69.59654236,103.3312759,103.7812729,102.2906494,102.9937744,6435761
2192,2016-09-01 00:00:00+00:00,69.8238678,103.6687775,104.0625229,102.5156479,103.2187729,6116318
2193,2016-09-02 00:00:00+00:00,69.63442993,103.3875275,104.0625229,102.5437775,103.8094025,3858397
2194,2016-09-06 00:00:00+00:00,70.69523621,104.9625244,105.5812759,103.3875275,103.9218979,9001076
2195,2016-09-07 00:00:00+00:00,69.99433136,103.9218979,105.1875229,103.4437714,104.6812744,5024999
2196,2016-09-08 00:00:00+00:00,71.20143127,104.850029,105.553154,102.1781464,103.4437714,5980354
2197,2016-09-09 00:00:00+00:00,70.20825195,103.3875275,104.990654,103.1625214,104.6250229,5051740
2198,2016-09-12 00:00:00+00:00,68.85222626,101.3906479,103.1625214,101.1093979,102.7125244,4144478
2199,2016-09-14 00:00:00+00:00,68.43204498,100.7718964,101.8406525,100.4062729,101.2219009,6680869
2200,2016-09-15 00:00:00+00:00,66.77042389,98.32502747,101.4750214,97.90315247,101.4750214,8920122
2201,2016-09-16 00:00:00+00:00,67.24790192,99.02815247,101.5312729,97.39689636,99.16877747,21690721
2202,2016-09-19 00:00:00+00:00,67.76358032,99.78752136,100.2375259,98.01564789,98.83127594,4266806
2203,2016-09-20 00:00:00+00:00,68.03096771,100.1812744,100.9125214,99.56252289,99.92814636,4769662
2204,2016-09-21 00:00:00+00:00,66.96141052,98.60627747,101.3062744,98.18440247,100.1812744,4957941
2205,2016-09-22 00:00:00+00:00,68.20285797,100.4344025,101.4187775,99.11252594,99.61877441,4676363
2206,2016-09-23 00:00:00+00:00,67.20970154,98.97190094,100.9125214,98.83127594,100.2656479,7599534
2207,2016-09-26 00:00:00+00:00,67.11420441,98.83127594,100.2937775,98.35314941,98.83127594,6333433
2208,2016-09-27 00:00:00+00:00,67.30519867,99.11252594,100.2093964,98.91564941,99.36564636,6069513
2209,2016-09-28 00:00:00+00:00,68.16466522,100.3781509,100.7437744,99.11252594,99.11252594,4515648
2210,2016-09-29 00:00:00+00:00,66.23564911,97.53752136,102.4312744,96.58127594,100.5468979,13380901
2211,2016-09-30 00:00:00+00:00,67.43889618,99.30940247,99.95627594,96.49690247,97.93127441,11831869
2212,2016-10-03 00:00:00+00:00,69.21511078,101.9250259,102.8812714,98.77502441,99.64689636,9403402
2213,2016-10-04 00:00:00+00:00,69.13869476,101.8125229,102.7687759,101.5031509,102.0937729,7967290
2214,2016-10-05 00:00:00+00:00,69.29150391,102.0375214,103.1625214,101.4750214,101.8968964,5347763
2215,2016-10-06 00:00:00+00:00,67.95455933,100.0687714,102.5156479,99.84377289,101.9812775,5654229
2216,2016-10-07 00:00:00+00:00,67.59169006,99.53440094,101.0250244,99.16877747,100.0687714,3980080
2217,2016-10-10 00:00:00+00:00,68.01187134,100.1531525,100.6875229,99.67502594,99.67502594,4458994
2218,2016-10-13 00:00:00+00:00,66.84682465,98.43752289,100.0406494,97.70627594,99.87190247,14897308
2219,2016-10-14 00:00:00+00:00,67.87818146,99.95627594,100.4062729,97.05940247,98.88752747,4958871
2220,2016-10-17 00:00:00+00:00,67.24790192,99.02815247,99.92814636,98.32502747,99.16877747,4534814
2221,2016-10-18 00:00:00+00:00,67.38159943,99.22502136,100.0125275,98.43752289,99.42189789,7289895
2222,2016-10-19 00:00:00+00:00,68.20285797,100.4344025,101.6718979,99.05627441,99.53440094,9020687
2223,2016-10-20 00:00:00+00:00,68.24104309,100.4906464,101.3906479,100.0406494,100.8843994,4037879
2224,2016-10-21 00:00:00+00:00,67.59169006,99.53440094,100.8843994,99.05627441,100.8843994,10350237
2225,2016-10-24 00:00:00+00:00,67.26699066,99.05627441,100.3218994,98.52189636,99.33752441,2945373
2226,2016-10-25 00:00:00+00:00,68.12646484,100.3218994,100.6594009,98.77502441,99.30940247,3002870
2227,2016-10-26 00:00:00+00:00,67.03781891,98.71877289,100.2937775,98.32502747,100.1250229,3927291
2228,2016-10-27 00:00:00+00:00,67.03781891,98.71877289,99.47814941,97.70627594,98.49377441,7017500
2229,2016-10-28 00:00:00+00:00,67.19060516,98.94377136,99.56252289,96.77815247,98.88752747,4282450
2230,2016-11-01 00:00:00+00:00,67.57257843,99.50627136,100.9969025,97.95939636,98.57814789,5277438
2231,2016-11-02 00:00:00+00:00,66.88503265,98.49377441,99.28127289,98.12815094,98.97190094,4859666
2232,2016-11-03 00:00:00+00:00,66.82772827,98.40940094,98.83127594,98.04377747,98.52189636,4078615
2233,2016-11-04 00:00:00+00:00,66.29293823,97.62190247,98.91564941,96.32814789,98.43752289,4179894
2234,2016-11-07 00:00:00+00:00,66.46483612,97.87502289,98.21252441,97.62190247,98.04377747,7660803
2235,2016-11-08 00:00:00+00:00,67.61077881,99.56252289,99.90002441,97.81877136,98.01564789,3265787
2236,2016-11-09 00:00:00+00:00,68.83312225,101.3625259,101.9812775,93.90940094,95.62502289,13247214
2237,2016-11-10 00:00:00+00:00,71.98447418,106.0031509,106.8750229,101.8968964,104.0625229,18046820
2238,2016-11-11 00:00:00+00:00,69.94087982,102.9937744,106.0312729,102.0937729,104.6250229,8770575
2239,2016-11-15 00:00:00+00:00,70.64754486,104.0344009,104.9625244,102.6844025,102.6844025,11489252
2240,2016-11-16 00:00:00+00:00,72.00357056,106.0312729,107.1562729,103.1343994,104.9344025,10203154
2241,2016-11-17 00:00:00+00:00,73.68429565,108.506279,110.475029,103.6125259,105.7219009,9392264
2242,2016-11-18 00:00:00+00:00,73.32141113,107.9719009,109.8562775,107.662529,108.9844055,12168642
2243,2016-11-21 00:00:00+00:00,70.68574524,104.0906525,108.928154,103.6687775,108.928154,12187225
2244,2016-11-22 00:00:00+00:00,70.18916321,103.3593979,105.0187759,101.6718979,104.568779,11976002
2245,2016-11-23 00:00:00+00:00,69.38699341,102.1781464,105.4969025,101.0250244,103.6125259,13625626
2246,2016-11-24 00:00:00+00:00,70.68574524,104.0906525,105.131279,101.4187775,102.3469009,18404432
2247,2016-11-25 00:00:00+00:00,72.06088257,106.115654,106.9875259,104.0625229,104.6812744,14716858
2248,2016-11-28 00:00:00+00:00,72.76754761,107.1562729,109.5750275,105.1594009,105.1875229,10318399
2249,2016-11-29 00:00:00+00:00,72.36646271,106.5656509,107.7469025,106.0312729,107.240654,12406804
2250,2016-11-30 00:00:00+00:00,73.30231476,107.943779,108.3937759,105.5250244,107.3250275,7446808
2251,2016-12-01 00:00:00+00:00,70.39924622,103.6687775,108.2812805,103.2187729,108.2812805,11056167
2252,2016-12-02 00:00:00+00:00,70.20825195,103.3875275,104.568779,102.6562729,104.0625229,9676372
2253,2016-12-05 00:00:00+00:00,70.70483398,104.1187744,104.6531525,101.7281494,103.3312759,12282830
2254,2016-12-06 00:00:00+00:00,69.86446381,102.8812714,104.9625244,102.6562729,104.287529,4550359
2255,2016-12-07 00:00:00+00:00,69.69258881,102.6281509,104.3437729,102.3750229,103.8937759,4265108
2256,2016-12-08 00:00:00+00:00,70.91493225,104.428154,104.5969009,102.1219025,103.4719009,5413273
2257,2016-12-09 00:00:00+00:00,70.45654297,103.7531509,104.6250229,103.3593979,104.6250229,3451184
2258,2016-12-12 00:00:00+00:00,70.57112885,103.9218979,104.3156509,103.1625214,103.6406479,3689403
2259,2016-12-13 00:00:00+00:00,70.76213074,104.2031479,104.9344025,102.6281509,104.3437729,4417447
2260,2016-12-14 00:00:00+00:00,69.50157928,102.3469009,104.287529,102.0656509,104.0625229,7312670
2261,2016-12-15 00:00:00+00:00,70.03636932,103.1343994,104.4843979,101.5312729,101.8125229,5253972
2262,2016-12-16 00:00:00+00:00,70.20825195,103.3875275,104.7656479,102.2062759,103.2469025,26025533
2263,2016-12-19 00:00:00+00:00,70.32286835,103.5562744,104.0625229,102.8531494,103.5843964,3627943
2264,2016-12-20 00:00:00+00:00,69.50157928,102.3469009,103.7531509,102.2343979,103.5000229,5757036
2265,2016-12-21 00:00:00+00:00,69.99816895,103.0781479,103.3312759,102.2343979,102.4031525,5279390
2266,2016-12-22 00:00:00+00:00,69.42520142,102.2343979,103.1906509,101.8687744,102.9375229,2653684
2267,2016-12-23 00:00:00+00:00,69.63529968,102.5437775,102.7687759,100.6875229,102.1500244,4805945
2268,2016-12-26 00:00:00+00:00,68.29834747,100.5750275,102.5718994,100.2656479,102.5718994,5932940
2269,2016-12-27 00:00:00+00:00,69.15781403,101.8406525,102.2062759,99.30940247,100.5187759,4555998
2270,2016-12-28 00:00:00+00:00,68.7567215,101.2500229,102.9375229,100.7437744,101.8406525,3739977
2271,2016-12-29 00:00:00+00:00,68.7758255,101.2781525,102.0656509,100.6875229,100.8000259,14737238
2272,2016-12-30 00:00:00+00:00,70.09365845,103.2187729,104.1187744,101.3906479,101.4750214,4872601
2273,2017-01-02 00:00:00+00:00,70.15096283,103.3031464,104.1750259,102.7125244,103.2187729,1811713
2274,2017-01-03 00:00:00+00:00,71.83169556,105.7781525,106.0312729,103.7812729,104.006279,7819727
2275,2017-01-04 00:00:00+00:00,71.3351059,105.0468979,106.2281494,104.6531525,105.7781525,7829503
2276,2017-01-05 00:00:00+00:00,72.90123749,107.3531494,107.5781479,104.6812744,105.2156525,6362320
2277,2017-01-06 00:00:00+00:00,72.11817169,106.2000275,108.4781494,105.8906479,107.521904,6298387
2278,2017-01-09 00:00:00+00:00,71.25870514,104.9344025,106.4250259,104.1187744,106.4250259,2956484
2279,2017-01-10 00:00:00+00:00,71.25870514,104.9344025,105.9187775,104.0906525,104.9625244,4626997
2280,2017-01-11 00:00:00+00:00,72.50014496,106.7625275,107.662529,104.568779,105.3562775,21835704
2281,2017-01-12 00:00:00+00:00,75.63240814,111.3750305,112.3594055,106.8750229,106.8750229,26857806
2282,2017-01-13 00:00:00+00:00,75.307724,110.896904,112.443779,110.2781525,112.443779,23933005
2283,2017-01-16 00:00:00+00:00,76.16717529,112.162529,113.0906525,110.6719055,110.8125305,8473484
2284,2017-01-17 00:00:00+00:00,75.53691101,111.2344055,112.865654,109.7437744,112.162529,10193606
2285,2017-01-18 00:00:00+00:00,75.80429077,111.6281509,112.303154,110.8406525,111.3750305,21229809
2286,2017-01-19 00:00:00+00:00,77.0839386,113.5125275,114.5812759,110.9531555,111.881279,8756982
2287,2017-01-20 00:00:00+00:00,76.16717529,112.162529,113.9625244,111.0656509,113.9625244,12987134
2288,2017-01-23 00:00:00+00:00,76.47277069,112.6125259,113.7375259,111.9656525,112.4156494,7334154
2289,2017-01-24 00:00:00+00:00,77.67598724,114.3843994,115.1437759,112.8375244,113.0625305,7122776
2290,2017-01-25 00:00:00+00:00,77.58050537,114.2437744,114.7781525,113.568779,114.553154,10336365
2291,2017-01-27 00:00:00+00:00,78.13437653,115.0594025,116.4094009,113.9344025,114.4687805,11095330
2292,2017-01-30 00:00:00+00:00,78.5736618,115.7062759,116.1281509,113.9062805,114.9187775,5832917
2293,2017-01-31 00:00:00+00:00,79.14665222,116.5500259,117.7031555,115.0031509,115.5937805,7593736
2294,2017-02-01 00:00:00+00:00,78.61186218,115.7625275,117.337532,115.1719055,117.337532,7325455
2295,2017-02-02 00:00:00+00:00,77.90519714,114.7219009,115.8750305,114.3281555,115.818779,7773806
2296,2017-02-03 00:00:00+00:00,77.04573822,113.4562759,115.7625275,113.1187744,114.3000259,4479429
2297,2017-02-06 00:00:00+00:00,76.81652832,113.1187744,114.8625259,112.3594055,113.7656555,6337200
2298,2017-02-07 00:00:00+00:00,76.35818481,112.443779,114.5250244,112.0500259,113.428154,6562928
2299,2017-02-08 00:00:00+00:00,76.81652832,113.1187744,114.0187759,111.5437775,113.0625305,9024346
2300,2017-02-09 00:00:00+00:00,77.21762085,113.709404,115.6500244,112.9500275,113.850029,12790725
2301,2017-02-10 00:00:00+00:00,76.35818481,112.443779,115.7625275,112.0781555,115.4250259,16817238
2302,2017-02-13 00:00:00+00:00,77.561409,114.2156525,114.7219009,112.2187805,113.4562759,9508762
2303,2017-02-14 00:00:00+00:00,76.72103882,112.9781494,114.7219009,112.5562744,114.693779,9403263
2304,2017-02-15 00:00:00+00:00,76.95024109,113.3156509,113.9625244,112.3594055,113.287529,7302351
2305,2017-02-16 00:00:00+00:00,77.21895599,113.146904,113.8781509,111.9937744,112.5000305,6272531
2306,2017-02-17 00:00:00+00:00,77.75640869,113.9344025,114.3281555,112.2469025,113.6250305,4966775
2307,2017-02-20 00:00:00+00:00,79.25356293,116.1281509,116.662529,113.5125275,114.693779,9917513
2308,2017-02-21 00:00:00+00:00,79.13838959,115.959404,116.8875275,115.0594025,116.1281509,7428835
2309,2017-02-22 00:00:00+00:00,77.39170837,113.4000244,117.506279,113.006279,117.365654,26345564
2310,2017-02-23 00:00:00+00:00,76.4511795,112.021904,113.6250305,111.6844025,113.6250305,13404307
2311,2017-02-27 00:00:00+00:00,73.9943161,108.4219055,112.5000305,107.943779,112.5000305,14798634
2312,2017-02-28 00:00:00+00:00,73.76397705,108.084404,109.6031494,107.7469025,107.943779,10051421
2313,2017-03-01 00:00:00+00:00,73.95592499,108.365654,109.5187759,107.9156494,108.8437805,10348326
2314,2017-03-02 00:00:00+00:00,72.84262848,106.7343979,109.1250305,106.3125229,109.1250305,10629352
2315,2017-03-03 00:00:00+00:00,73.2649231,107.3531494,107.5781479,105.7500229,106.3125229,8454072
2316,2017-03-06 00:00:00+00:00,74.4165802,109.0406494,110.3625259,107.4937744,107.9156494,14858083
2317,2017-03-07 00:00:00+00:00,74.6852951,109.4344025,110.2219009,108.8719025,109.4344025,11746802
2318,2017-03-08 00:00:00+00:00,75.08838654,110.0250244,111.1500244,109.209404,109.8562775,7938282
2319,2017-03-09 00:00:00+00:00,74.64690399,109.3781509,110.1375275,108.2812805,110.1375275,9777769
2320,2017-03-10 00:00:00+00:00,73.91751862,108.3094025,110.0812759,106.9031525,109.6875305,16388459
2321,2017-03-14 00:00:00+00:00,74.33982086,108.928154,111.7687759,108.3375244,111.6281509,11886293
2322,2017-03-15 00:00:00+00:00,74.07108307,108.5344009,109.1531525,108.2812805,109.1250305,7772586
2323,2017-03-16 00:00:00+00:00,74.89643097,109.7437744,109.9406509,108.4219055,109.209404,5161993
2324,2017-03-17 00:00:00+00:00,74.4741745,109.1250305,110.8125305,108.6187744,110.7000275,9522200
2325,2017-03-20 00:00:00+00:00,74.32061005,108.9000244,109.3781509,108.4219055,109.1250305,9378518
2326,2017-03-21 00:00:00+00:00,74.18625641,108.7031555,109.4344025,108.506279,109.1250305,8126819
2327,2017-03-22 00:00:00+00:00,73.74476624,108.0562744,110.0250244,107.6906509,107.7469025,8203222
2328,2017-03-23 00:00:00+00:00,74.10948944,108.5906525,108.8437805,107.7750244,108.5625305,5875356
2329,2017-03-24 00:00:00+00:00,74.37818909,108.9844055,109.771904,108.7031555,109.0406494,6164329
2330,2017-03-27 00:00:00+00:00,74.80046844,109.6031494,110.3062744,108.928154,109.1250305,7104197
2331,2017-03-28 00:00:00+00:00,75.51066589,110.6437759,110.8125305,109.490654,109.490654,6020578
2332,2017-03-29 00:00:00+00:00,75.5682373,110.7281494,111.0656509,110.1094055,110.9812775,6451066
2333,2017-03-30 00:00:00+00:00,75.0308075,109.9406509,111.2344055,109.2656555,110.9812775,13016042
2334,2017-03-31 00:00:00+00:00,75.74098969,110.9812775,112.443779,110.053154,110.053154,8522874
2335,2017-04-03 00:00:00+00:00,75.31871796,110.3625259,112.162529,110.2500305,112.162529,9945512
2336,2017-04-05 00:00:00+00:00,74.85804749,109.6875305,111.318779,109.2375259,110.7281494,7061975
2337,2017-04-06 00:00:00+00:00,75.70259094,110.9250259,111.3469009,108.6187744,110.475029,7466431
2338,2017-04-07 00:00:00+00:00,74.85804749,109.6875305,110.3906555,109.4062805,110.2781525,9205565
2339,2017-04-10 00:00:00+00:00,74.97322083,109.8562775,110.053154,109.3218994,109.7156525,5763232
2340,2017-04-11 00:00:00+00:00,76.4511795,112.021904,113.4000244,109.4062805,109.8843994,10668096
2341,2017-04-12 00:00:00+00:00,75.8561554,111.1500244,113.3437805,110.2500305,112.5000305,6620702
2342,2017-04-13 00:00:00+00:00,76.77748871,112.5000305,113.0906525,110.7000275,111.2625275,5910355
2343,2017-04-17 00:00:00+00:00,77.66043091,113.7937775,114.271904,111.9375305,112.4719009,11138596
2344,2017-04-18 00:00:00+00:00,77.67964172,113.8218994,114.9187775,113.428154,113.9062805,7675098
2345,2017-04-19 00:00:00+00:00,81.077034,118.8000259,120.0937805,113.5969009,114.1031494,29099215
2346,2017-04-20 00:00:00+00:00,80.19408417,117.506279,119.475029,115.5656509,119.2500305,11822555
2347,2017-04-21 00:00:00+00:00,78.92725372,115.6500244,118.3781509,114.6375275,117.787529,7938078
2348,2017-04-24 00:00:00+00:00,78.63934326,115.2281494,116.4094009,114.8062744,116.1562805,7520828
2349,2017-04-25 00:00:00+00:00,80.07891846,117.337532,118.068779,115.2000275,115.8750305,6293621
2350,2017-04-26 00:00:00+00:00,78.96564484,115.7062759,117.2812805,114.8906555,117.2812805,5977354
2351,2017-04-27 00:00:00+00:00,79.75260925,116.8594055,118.209404,115.396904,115.8750305,13646716
2352,2017-04-28 00:00:00+00:00,79.84860229,117.0000305,117.3937759,115.8469009,116.4375305,5477289
2353,2017-05-02 00:00:00+00:00,79.08081818,115.8750305,117.478157,115.0312805,117.478157,5123042
2354,2017-05-03 00:00:00+00:00,81.01944733,118.7156525,120.2625275,116.0437775,116.381279,10859280
2355,2017-05-04 00:00:00+00:00,80.86587524,118.490654,119.6719055,117.5625305,118.6875305,12952295
2356,2017-05-05 00:00:00+00:00,80.23247528,117.5625305,119.2500305,116.7469025,119.2500305,4993008
2357,2017-05-08 00:00:00+00:00,80.61636353,118.1250305,118.4062805,116.2687759,117.618782,6855459
2358,2017-05-09 00:00:00+00:00,79.98294067,117.196907,118.9687805,116.8594055,118.1531525,4729357
2359,2017-05-10 00:00:00+00:00,80.8082962,118.4062805,118.6594009,117.5625305,117.9562759,4623710
2360,2017-05-11 00:00:00+00:00,79.92536926,117.1125259,118.9687805,115.9875259,118.6875305,4946190
2361,2017-05-12 00:00:00+00:00,79.17678833,116.0156555,117.900032,115.6500244,117.0000305,5386419
2362,2017-05-15 00:00:00+00:00,79.34952545,116.2687759,117.5625305,116.071907,117.506279,5353854
2363,2017-05-16 00:00:00+00:00,79.61824799,116.662529,116.9719009,116.0156555,116.2969055,4077710
2364,2017-05-17 00:00:00+00:00,80.15569305,117.4500275,117.9562759,115.959404,116.775032,3694898
2365,2017-05-18 00:00:00+00:00,79.94455719,117.1406555,117.787529,116.493782,117.0000305,5797418
2366,2017-05-19 00:00:00+00:00,78.98482513,115.7344055,119.1094055,114.8062744,117.9562759,17793954
2367,2017-05-22 00:00:00+00:00,77.73721313,113.9062805,116.8312759,112.0500259,116.4375305,7423973
2368,2017-05-23 00:00:00+00:00,77.31494904,113.287529,114.4687805,111.0093994,114.1594009,6465473
2369,2017-05-24 00:00:00+00:00,76.73911285,112.443779,114.693779,111.6562805,113.850029,6650433
2370,2017-05-25 00:00:00+00:00,76.37440491,111.9094009,113.0344009,110.053154,112.8937759,9992276
2371,2017-05-26 00:00:00+00:00,77.62203979,113.7375259,114.693779,111.5437775,112.5000305,6466364
2372,2017-05-29 00:00:00+00:00,80.27085876,117.618782,118.5469055,114.2437744,114.271904,14504778
